[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm
pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(+2.309,-2.308,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.02,+0.46) | of1=(+8,+27) | att=(-0.4,+0.5)
pos=(+2.314,-2.295,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.04,+0.45) | of1=(+31,+40) | att=(-0.4,+0.5)
pos=(+2.320,-2.282,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.08,+0.45) | of1=(+11,+33) | att=(-0.1,+0.7)
pos=(+2.327,-2.267,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.13,+0.46) | of1=(+7,+49) | att=(-0.1,+0.7)
pos=(+2.327,-2.254,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.12,+0.46) | of1=(+16,+36) | att=(-0.1,+0.7)
pos=(+2.322,-2.239,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.06,+0.45) | of1=(+31,+40) | att=(-0.1,+0.7)
pos=(+2.321,-2.226,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.04,+0.45) | of1=(+31,+40) | att=(-0.1,+0.7)
pos=(+2.322,-2.212,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.05,+0.46) | of1=(+25,+40) | att=(-0.1,+0.7)
pos=(+2.323,-2.196,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.03,+0.46) | of1=(+24,+42) | att=(-0.1,+0.7)
pos=(+2.326,-2.182,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.04,+0.46) | of1=(+20,+45) | att=(-0.1,+0.7)
pos=(+2.331,-2.168,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.07,+0.47) | of1=(+14,+43) | att=(-0.1,+0.7)
pos=(+2.335,-2.155,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.11,+0.47) | of1=(+5,+37) | att=(-0.1,+0.7)
pos=(+2.339,-2.139,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.12,+0.48) | of1=(+12,+33) | att=(-0.1,+0.7)
pos=(+2.337,-2.126,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.11,+0.48) | of1=(+6,+30) | att=(-0.1,+0.7)
pos=(+2.335,-2.110,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.10,+0.48) | of1=(+15,+43) | att=(-0.1,+0.7)
pos=(+2.343,-2.096,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.14,+0.50) | of1=(+22,+55) | att=(-0.1,+0.7)
pos=(+2.336,-2.085,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.07,+0.47) | of1=(+18,+55) | att=(-0.1,+0.7)
pos=(+2.326,-2.079,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.45) | of1=(+13,+36) | att=(-0.1,+1.2)
pos=(+2.322,-2.068,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.01,+0.45) | of1=(+13,+36) | att=(-0.1,+1.2)
pos=(+2.320,-2.054,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.44) | of1=(+17,+42) | att=(-0.1,+1.2)
pos=(+2.318,-2.043,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.44) | of1=(+38,+46) | att=(-0.1,+1.2)
pos=(+2.313,-2.027,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.05,+0.42) | of1=(+12,+46) | att=(-0.1,+1.2)
pos=(+2.311,-2.012,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.05,+0.42) | of1=(+15,+47) | att=(-0.1,+1.2)
pos=(+2.310,-1.998,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.05,+0.43) | of1=(-2,+43) | att=(-0.1,+1.2)
pos=(+2.311,-1.982,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.03,+0.43) | of1=(+7,+38) | att=(-0.1,+1.2)
pos=(+2.314,-1.969,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.44) | of1=(-4,+34) | att=(-0.1,+1.2)
pos=(+2.316,-1.953,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.03,+0.45) | of1=(-1,+36) | att=(-0.1,+1.2)
pos=(+2.321,-1.939,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.06,+0.46) | of1=(+10,+36) | att=(-0.1,+1.2)
pos=(+2.321,-1.925,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.06,+0.45) | of1=(-3,+35) | att=(-0.1,+1.2)
pos=(+2.319,-1.912,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.05,+0.45) | of1=(-3,+35) | att=(-0.1,+1.2)
pos=(+2.321,-1.896,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.06,+0.45) | of1=(+4,+36) | att=(-0.1,+1.2)
pos=(+2.321,-1.880,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.05,+0.45) | of1=(+26,+38) | att=(-0.1,+1.2)
pos=(+2.318,-1.867,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.03,+0.44) | of1=(+15,+39) | att=(-0.1,+1.2)
pos=(+2.314,-1.853,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.44) | of1=(+15,+42) | att=(-0.2,+0.5)
pos=(+2.308,-1.838,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.05,+0.42) | of1=(-4,+42) | att=(-0.2,+0.5)
pos=(+2.306,-1.825,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.07,+0.43) | of1=(+16,+44) | att=(-0.2,+0.5)
pos=(+2.306,-1.814,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.06,+0.43) | of1=(+10,+34) | att=(-0.2,+0.5)
pos=(+2.307,-1.797,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.04,+0.43) | of1=(+4,+30) | att=(-0.2,+0.5)
pos=(+2.311,-1.780,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.43) | of1=(+21,+34) | att=(-0.2,+0.5)
pos=(+2.316,-1.766,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.04,+0.43) | of1=(+34,+45) | att=(-0.2,+0.5)
pos=(+2.320,-1.752,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.06,+0.44) | of1=(+17,+42) | att=(-0.2,+0.5)
pos=(+2.316,-1.740,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.02,+0.43) | of1=(+20,+38) | att=(-0.2,+0.5)
pos=(+2.312,-1.725,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.00,+0.42) | of1=(+2,+45) | att=(-0.2,+0.5)
pos=(+2.308,-1.712,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.02,+0.42) | of1=(-8,+31) | att=(-0.2,+0.5)
pos=(+2.311,-1.699,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.42) | of1=(-8,+31) | att=(-0.2,+0.5)
pos=(+2.314,-1.684,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.03,+0.42) | of1=(+21,+44) | att=(-0.2,+0.5)
pos=(+2.313,-1.670,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.02,+0.41) | of1=(+18,+42) | att=(-0.2,+0.5)
pos=(+2.311,-1.657,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.40) | of1=(-9,+44) | att=(-0.2,+0.5)
pos=(+2.314,-1.642,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.01,+0.40) | of1=(+1,+39) | att=(+0.1,+0.1)
pos=(+2.320,-1.628,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.08,+0.41) | of1=(+1,+39) | att=(+0.1,+0.1)
pos=(+2.314,-1.615,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.01,+0.39) | of1=(+11,+40) | att=(+0.1,+0.1)
pos=(+2.312,-1.604,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.02,+0.39) | of1=(+7,+36) | att=(+0.1,+0.1)
pos=(+2.324,-1.588,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.08,+0.41) | of1=(+1,+40) | att=(+0.1,+0.1)
pos=(+2.321,-1.575,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.07,+0.41) | of1=(+1,+40) | att=(+0.1,+0.1)
pos=(+2.317,-1.562,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.03,+0.41) | of1=(+4,+41) | att=(+0.1,+0.1)
pos=(+2.322,-1.548,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.06,+0.40) | of1=(+7,+36) | att=(+0.1,+0.1)
pos=(+2.321,-1.536,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.05,+0.40) | of1=(-3,+45) | att=(+0.1,+0.1)
pos=(+2.318,-1.524,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.01,+0.40) | of1=(+8,+37) | att=(+0.1,+0.1)
pos=(+2.317,-1.509,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.01,+0.40) | of1=(+12,+40) | att=(+0.1,+0.1)
pos=(+2.317,-1.497,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.40) | of1=(-18,+41) | att=(+0.1,+0.1)
pos=(+2.318,-1.483,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.00,+0.40) | of1=(-13,+29) | att=(+0.1,+0.1)
pos=(+2.320,-1.470,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.01,+0.41) | of1=(+22,+37) | att=(+0.1,+0.1)
pos=(+2.317,-1.455,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.41) | of1=(+6,+33) | att=(+0.1,+0.1)
pos=(+2.316,-1.443,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.40) | of1=(+7,+36) | att=(+0.1,+0.1)
pos=(+2.318,-1.431,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.00,+0.41) | of1=(+17,+41) | att=(-0.2,+0.5)
pos=(+2.317,-1.419,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.41) | of1=(+7,+33) | att=(-0.2,+0.5)
pos=(+2.313,-1.404,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.04,+0.40) | of1=(+13,+31) | att=(-0.2,+0.5)
pos=(+2.317,-1.391,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.02,+0.41) | of1=(+5,+36) | att=(-0.2,+0.5)
pos=(+2.317,-1.376,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.02,+0.41) | of1=(+12,+37) | att=(-0.2,+0.5)
pos=(+2.316,-1.363,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.41) | of1=(-6,+36) | att=(-0.2,+0.5)
pos=(+2.317,-1.349,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.40) | of1=(+4,+40) | att=(-0.2,+0.5)
pos=(+2.318,-1.337,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.01,+0.40) | of1=(+4,+43) | att=(-0.2,+0.5)
pos=(+2.320,-1.325,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.02,+0.40) | of1=(+10,+37) | att=(-0.2,+0.5)
pos=(+2.317,-1.313,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.02,+0.39) | of1=(-9,+36) | att=(-0.2,+0.5)
pos=(+2.321,-1.298,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.01,+0.39) | of1=(+18,+36) | att=(-0.2,+0.5)
pos=(+2.320,-1.286,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.00,+0.39) | of1=(+13,+34) | att=(-0.2,+0.5)
pos=(+2.318,-1.272,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.39) | of1=(+1,+39) | att=(-0.2,+0.5)
pos=(+2.318,-1.260,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.01,+0.39) | of1=(+12,+37) | att=(-0.2,+0.5)
pos=(+2.317,-1.248,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.02,+0.39) | of1=(-7,+40) | att=(-0.2,+0.5)
pos=(+2.318,-1.236,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.39) | of1=(+3,+36) | att=(-0.2,+1.0)
pos=(+2.318,-1.222,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.01,+0.39) | of1=(+3,+36) | att=(-0.2,+1.0)
pos=(+2.317,-1.209,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.39) | of1=(+14,+41) | att=(-0.2,+1.0)
pos=(+2.317,-1.197,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.39) | of1=(+9,+38) | att=(-0.2,+1.0)
pos=(+2.316,-1.183,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.02,+0.39) | of1=(+8,+40) | att=(-0.2,+1.0)
pos=(+2.317,-1.169,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.39) | of1=(+13,+34) | att=(-0.2,+1.0)
pos=(+2.320,-1.157,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.01,+0.39) | of1=(-9,+34) | att=(-0.2,+1.0)
pos=(+2.317,-1.143,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.39) | of1=(+4,+33) | att=(-0.2,+1.0)
pos=(+2.315,-1.129,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.03,+0.39) | of1=(+7,+33) | att=(-0.2,+1.0)
pos=(+2.320,-1.113,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.00,+0.40) | of1=(+5,+37) | att=(-0.2,+1.0)
pos=(+2.323,-1.100,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.03,+0.40) | of1=(+11,+34) | att=(-0.2,+1.0)
pos=(+2.322,-1.088,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.02,+0.40) | of1=(+2,+38) | att=(-0.2,+1.0)
pos=(+2.323,-1.076,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.00,+0.39) | of1=(+2,+38) | att=(-0.2,+1.0)
pos=(+2.323,-1.061,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.00,+0.40) | of1=(+12,+34) | att=(-0.2,+1.0)
pos=(+2.310,-1.051,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(-0.12,+0.37) | of1=(+10,+36) | att=(-0.2,+1.0)
pos=(+2.317,-1.036,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.06,+0.38) | of1=(+13,+26) | att=(-0.2,+1.0)
pos=(+2.323,-1.022,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.01,+0.39) | of1=(+6,+37) | att=(-0.5,+1.2)
pos=(+2.324,-1.007,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.02,+0.39) | of1=(+9,+38) | att=(-0.5,+1.2)
pos=(+2.323,-0.995,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.39) | of1=(+17,+36) | att=(-0.5,+1.2)
pos=(+2.324,-0.984,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.01,+0.39) | of1=(+0,+31) | att=(-0.5,+1.2)
pos=(+2.326,-0.968,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.03,+0.40) | of1=(+16,+25) | att=(-0.5,+1.2)
pos=(+2.320,-0.956,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.02,+0.40) | of1=(-3,+33) | att=(-0.5,+1.2)
pos=(+2.316,-0.943,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.04,+0.41) | of1=(+2,+35) | att=(-0.5,+1.2)
pos=(+2.322,-0.926,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.01,+0.42) | of1=(+4,+36) | att=(-0.5,+1.2)
pos=(+2.322,-0.912,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.02,+0.42) | of1=(+2,+45) | att=(-0.5,+1.2)
pos=(+2.321,-0.898,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.03,+0.42) | of1=(+7,+37) | att=(-0.5,+1.2)
pos=(+2.319,-0.887,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.00,+0.40) | of1=(+6,+41) | att=(-0.5,+1.2)
pos=(+2.319,-0.873,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.40) | of1=(-3,+30) | att=(-0.5,+1.2)
pos=(+2.318,-0.861,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.00,+0.40) | of1=(-3,+30) | att=(-0.5,+1.2)
pos=(+2.316,-0.848,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.02,+0.40) | of1=(+0,+34) | att=(-0.5,+1.2)
pos=(+2.311,-0.835,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.05,+0.39) | of1=(-6,+29) | att=(-0.5,+1.2)
pos=(+2.308,-0.822,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.07,+0.39) | of1=(+15,+41) | att=(-0.4,+1.0)
pos=(+2.308,-0.809,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 39) | send=( 55, 90,160)| t265v=(-0.06,+0.40) | of1=(+18,+37) | att=(-0.4,+1.0)
pos=(+2.310,-0.793,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 38) | send=( 55, 89,160)| t265v=(-0.04,+0.40) | of1=(+11,+35) | att=(-0.4,+1.0)
pos=(+2.311,-0.782,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 38) | send=( 55, 89,160)| t265v=(-0.03,+0.40) | of1=(+3,+34) | att=(-0.4,+1.0)
pos=(+2.307,-0.768,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 37) | send=( 56, 88,160)| t265v=(-0.05,+0.39) | of1=(+12,+27) | att=(-0.4,+1.0)
pos=(+2.302,-0.757,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 37) | send=( 56, 88,160)| t265v=(-0.09,+0.38) | of1=(+11,+36) | att=(-0.4,+1.0)
pos=(+2.304,-0.744,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 36) | send=( 55, 87,160)| t265v=(-0.07,+0.38) | of1=(+5,+37) | att=(-0.4,+1.0)
pos=(+2.307,-0.728,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 35) | send=( 55, 86,160)| t265v=(-0.03,+0.39) | of1=(-1,+39) | att=(-0.4,+1.0)
pos=(+2.307,-0.716,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 35) | send=( 55, 86,160)| t265v=(-0.02,+0.40) | of1=(-3,+31) | att=(-0.4,+1.0)
pos=(+2.306,-0.704,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 34) | send=( 55, 85,160)| t265v=(-0.02,+0.39) | of1=(-3,+31) | att=(-0.4,+1.0)
pos=(+2.303,-0.691,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 33) | send=( 56, 84,160)| t265v=(-0.03,+0.39) | of1=(-5,+30) | att=(-0.4,+1.0)
pos=(+2.302,-0.679,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 33) | send=( 56, 84,160)| t265v=(-0.04,+0.39) | of1=(+19,+33) | att=(-0.4,+1.0)
pos=(+2.304,-0.665,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 32) | send=( 55, 83,160)| t265v=(-0.01,+0.38) | of1=(+7,+26) | att=(-0.4,+1.0)
pos=(+2.305,-0.653,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 32) | send=( 55, 83,160)| t265v=(-0.01,+0.39) | of1=(+5,+33) | att=(-0.4,+1.0)
pos=(+2.304,-0.642,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 31) | send=( 55, 82,160)| t265v=(-0.00,+0.38) | of1=(-5,+39) | att=(-0.4,+1.0)
pos=(+2.302,-0.628,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 30) | send=( 56, 81,160)| t265v=(-0.02,+0.36) | of1=(+7,+39) | att=(-0.4,+1.0)
pos=(+2.301,-0.617,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 30) | send=( 56, 81,160)| t265v=(-0.02,+0.36) | of1=(+2,+26) | att=(+0.4,+0.3)
pos=(+2.308,-0.605,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 29) | send=( 54, 80,160)| t265v=(+0.03,+0.37) | of1=(+14,+33) | att=(+0.4,+0.3)
