[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
飞控串口监听线程启动
[INFO] 2026-07-17 12:55:59
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 12:55:59
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 12:55:59
加载 4 个航点
[INFO] 2026-07-17 12:55:59
T265 启动中...
[INFO] 2026-07-17 12:55:59
T265 启动成功（真实设备）
[INFO] 2026-07-17 12:55:59
T265 自动校准...
[INFO] 2026-07-17 12:55:59
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 12:55:59
T265 OK
[INFO] 2026-07-17 12:55:59
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 12:55:59
任务启动, 4 个航点
[INFO] 2026-07-17 12:55:59
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 12:56:04
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 12:56:05
save_snapshot: 已存图 fire_debug/20260717_125605_patrol_no_detect.jpg

pos=(+0.048,-0.063,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 36)| t265v=(+0.05,-0.01) | of1=(-3,-5) | att=(+0.1,+1.5)
pos=(+0.051,-0.064,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 38)| t265v=(+0.09,-0.02) | of1=(-4,+0) | att=(+0.1,+1.5)
pos=(+0.052,-0.065,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 39)| t265v=(+0.07,-0.02) | of1=(-1,-2) | att=(+0.1,+1.5)
pos=(+0.052,-0.066,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 41)| t265v=(+0.07,-0.03) | of1=(+11,-28) | att=(+0.1,+1.5)
pos=(+0.052,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 42)| t265v=(+0.04,-0.03) | of1=(-2,+0) | att=(+0.1,+1.5)
pos=(+0.050,-0.068,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 44)| t265v=(-0.00,-0.02) | of1=(+3,-4) | att=(-0.1,+0.9)
pos=(+0.051,-0.069,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 45)| t265v=(+0.01,-0.03) | of1=(-3,-1) | att=(-0.1,+0.9)
pos=(+0.052,-0.071,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 47)| t265v=(+0.01,-0.05) | of1=(+3,-1) | att=(-0.1,+0.9)
pos=(+0.053,-0.072,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 48)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.055,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 50)| t265v=(+0.05,-0.04) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.057,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 51)| t265v=(+0.06,-0.03) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.056,-0.074,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 53)| t265v=(+0.03,-0.04) | of1=(+34,+63) | att=(-0.1,+0.9)
pos=(+0.055,-0.076,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 54)| t265v=(+0.01,-0.04) | of1=(-27,+48) | att=(-0.1,+0.9)
pos=(+0.056,-0.077,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 56)| t265v=(+0.01,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.058,-0.079,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 57)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.080,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 59)| t265v=(+0.05,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.062,-0.081,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 60)| t265v=(+0.06,-0.05) | of1=(-42,+53) | att=(-0.1,+0.9)
pos=(+0.061,-0.082,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 62)| t265v=(+0.03,-0.05) | of1=(+33,+43) | att=(-0.1,+0.9)
pos=(+0.059,-0.084,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 63)| t265v=(+0.01,-0.06) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.086,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 65)| t265v=(+0.00,-0.05) | of1=(+13,-9) | att=(-0.1,+0.9)
pos=(+0.066,-0.087,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 66)| t265v=(+0.07,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.067,-0.088,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 68)| t265v=(+0.08,-0.05) | of1=(+4,-4) | att=(-0.3,+0.8)
pos=(+0.066,-0.090,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 69)| t265v=(+0.04,-0.04) | of1=(-6,-3) | att=(-0.3,+0.8)
pos=(+0.064,-0.092,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 71)| t265v=(+0.01,-0.05) | of1=(-17,-7) | att=(-0.3,+0.8)
pos=(+0.069,-0.094,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 72)| t265v=(+0.05,-0.05) | of1=(-26,+4) | att=(-0.3,+0.8)
pos=(+0.071,-0.095,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 74)| t265v=(+0.09,-0.05) | of1=(+8,-13) | att=(-0.3,+0.8)
pos=(+0.073,-0.097,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 75)| t265v=(+0.06,-0.04) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(+0.074,-0.099,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 77)| t265v=(+0.05,-0.06) | of1=(-5,+0) | att=(-0.3,+0.8)
pos=(+0.075,-0.102,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 78)| t265v=(+0.06,-0.08) | of1=(-30,+28) | att=(-0.3,+0.8)
pos=(+0.078,-0.103,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 80)| t265v=(+0.08,-0.06) | of1=(-8,+3) | att=(-0.3,+0.8)
pos=(+0.078,-0.105,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 81)| t265v=(+0.06,-0.06) | of1=(+2,-6) | att=(-0.3,+0.8)
pos=(+0.079,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 83)| t265v=(+0.03,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.082,-0.109,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 84)| t265v=(+0.06,-0.08) | of1=(+0,-4) | att=(-0.3,+0.8)
pos=(+0.082,-0.111,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 86)| t265v=(+0.03,-0.07) | of1=(-6,+3) | att=(-0.3,+0.8)
pos=(+0.082,-0.113,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 87)| t265v=(+0.00,-0.07) | of1=(-6,-2) | att=(-0.3,+0.8)
pos=(+0.085,-0.114,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 89)| t265v=(+0.03,-0.05) | of1=(-4,-8) | att=(-0.3,+0.8)
pos=(+0.086,-0.116,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 90)| t265v=(+0.04,-0.05) | of1=(-5,+0) | att=(-0.1,+1.1)
pos=(+0.087,-0.118,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 92)| t265v=(+0.04,-0.06) | of1=(-13,-10) | att=(-0.1,+1.1)
pos=(+0.087,-0.120,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 93)| t265v=(+0.01,-0.07) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.088,-0.121,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 95)| t265v=(+0.00,-0.07) | of1=(+0,-2) | att=(-0.1,+1.1)
pos=(+0.091,-0.123,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 96)| t265v=(+0.03,-0.06) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.004,+0.063,+1.420) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -3) | send=( 51, 48,160)| t265v=(+0.03,-0.03) | of1=(+20,-3) | att=(+0.1,+0.8)
pos=(+0.002,+0.062,+1.420) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -2) | send=( 51, 49,160)| t265v=(+0.01,-0.02) | of1=(+39,+0) | att=(+0.1,+0.8)[INFO] 2026-07-17 12:56:21
航点 0 停留完成

pos=(-0.002,+0.061,+1.420) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -2) | send=( 51, 49,160)| t265v=(-0.02,-0.03) | of1=(-24,-14) | att=(+0.1,+0.8)
pos=(+0.003,+0.059,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=( 23, -2) | send=( 74, 49,160)| t265v=(+0.01,-0.03) | of1=(-57,-3) | att=(+0.1,+0.8)
pos=(+0.005,+0.058,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.05,-0.04) | of1=(-57,-3) | att=(+0.1,+0.8)
pos=(+0.005,+0.058,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.04,-0.02) | of1=(+21,+0) | att=(+0.1,+0.6)
pos=(+0.002,+0.058,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(-0.00,-0.02) | of1=(+31,+0) | att=(+0.1,+0.6)
pos=(-0.001,+0.058,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(-0.05,-0.02) | of1=(+49,-11) | att=(+0.1,+0.6)
pos=(-0.003,+0.057,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(-0.05,-0.03) | of1=(-13,+3) | att=(+0.1,+0.6)
pos=(-0.001,+0.055,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(-0.02,-0.03) | of1=(-22,+5) | att=(+0.1,+0.6)
pos=(-0.000,+0.053,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.01,-0.05) | of1=(+0,-17) | att=(+0.1,+0.6)
pos=(+0.002,+0.052,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.05,-0.04) | of1=(-29,+4) | att=(+0.1,+0.6)
pos=(+0.004,+0.050,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.07,-0.04) | of1=(+2,+0) | att=(+0.1,+0.6)
pos=(+0.004,+0.051,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.07,-0.04) | of1=(-4,-8) | att=(+0.1,+0.6)
pos=(+0.008,+0.049,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.09,-0.02) | of1=(-8,+8) | att=(+0.1,+0.6)
pos=(+0.016,+0.049,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 23, -2) | send=( 74, 49,160)| t265v=(+0.16,-0.02) | of1=(+6,-8) | att=(+0.1,+0.6)
pos=(+0.029,+0.047,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 23, -2) | send=( 74, 49,160)| t265v=(+0.22,-0.02) | of1=(-6,-3) | att=(+0.1,+0.6)
pos=(+0.033,+0.048,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 22, -2) | send=( 73, 49,160)| t265v=(+0.24,-0.02) | of1=(+10,-8) | att=(+0.1,+0.6)
pos=(+0.035,+0.048,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 22, -2) | send=( 73, 49,160)| t265v=(+0.20,-0.02) | of1=(-5,+3) | att=(+0.1,+0.6)
pos=(+0.042,+0.048,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 22, -2) | send=( 73, 49,160)| t265v=(+0.21,-0.00) | of1=(-5,+3) | att=(+0.1,+0.6)
pos=(+0.051,+0.047,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 21, -2) | send=( 72, 49,160)| t265v=(+0.23,-0.03) | of1=(+32,-1) | att=(+0.1,-1.1)
pos=(+0.058,+0.046,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 21, -2) | send=( 72, 49,160)| t265v=(+0.24,-0.02) | of1=(+19,-3) | att=(+0.1,-1.1)
pos=(+0.068,+0.044,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 21, -1) | send=( 72, 50,160)| t265v=(+0.25,-0.03) | of1=(+16,-13) | att=(+0.1,-1.1)
pos=(+0.077,+0.043,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 20, -2) | send=( 71, 49,160)| t265v=(+0.26,-0.03) | of1=(+24,+0) | att=(+0.1,-1.1)
pos=(+0.090,+0.043,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 20, -2) | send=( 71, 49,160)| t265v=(+0.32,-0.03) | of1=(+11,+5) | att=(+0.1,-1.1)[INFO] 2026-07-17 12:56:22
航点 1 掠过(巡航航点，不停留)

pos=(+0.103,+0.042,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 19, -2) | send=( 70, 49,160)| t265v=(+0.35,-0.02) | of1=(+37,+0) | att=(+0.1,-1.1)
pos=(+0.108,+0.041,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 19, -1) | send=( 70, 50,160)| t265v=(+0.32,-0.03) | of1=(+46,+1) | att=(+0.1,-1.1)
pos=(+0.109,+0.041,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 19, -2) | send=( 70, 49,160)| t265v=(+0.27,-0.03) | of1=(+15,-7) | att=(+0.1,-1.1)
pos=(+0.114,+0.041,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 18, -1) | send=( 69, 50,160)| t265v=(+0.24,-0.02) | of1=(+15,+9) | att=(+0.1,-1.1)
pos=(+0.122,+0.040,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 18, -1) | send=( 69, 50,160)| t265v=(+0.25,-0.01) | of1=(+40,-2) | att=(+0.1,-1.1)
pos=(+0.132,+0.039,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 18, -1) | send=( 69, 50,160)| t265v=(+0.25,-0.02) | of1=(+37,-19) | att=(+0.1,-1.1)
pos=(+0.139,+0.037,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 17, -1) | send=( 68, 50,160)| t265v=(+0.24,-0.03) | of1=(+15,+0) | att=(+0.1,-1.1)
pos=(+0.147,+0.036,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 17, -1) | send=( 68, 50,160)| t265v=(+0.26,-0.03) | of1=(+3,-2) | att=(+0.1,-1.1)
pos=(+0.158,+0.036,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 16, -1) | send=( 67, 50,160)| t265v=(+0.29,-0.02) | of1=(+0,-1) | att=(+0.1,-1.1)
pos=(+0.171,+0.036,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 16, -1) | send=( 67, 50,160)| t265v=(+0.32,-0.02) | of1=(+88,+2) | att=(+0.1,-1.1)
pos=(+0.169,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 16, -1) | send=( 67, 50,160)| t265v=(+0.25,-0.03) | of1=(+19,-5) | att=(+0.1,-1.1)
pos=(+0.175,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 15, -1) | send=( 66, 50,160)| t265v=(+0.20,-0.01) | of1=(+18,+3) | att=(-0.3,+0.5)
pos=(+0.183,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 15, -1) | send=( 66, 50,160)| t265v=(+0.23,-0.01) | of1=(-25,-9) | att=(-0.3,+0.5)
pos=(+0.199,+0.034,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 14, -1) | send=( 65, 50,160)| t265v=(+0.29,-0.01) | of1=(+28,+0) | att=(-0.3,+0.5)
pos=(+0.207,+0.034,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 14, -1) | send=( 65, 50,160)| t265v=(+0.29,-0.01) | of1=(+31,+0) | att=(-0.3,+0.5)
pos=(+0.213,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 13, -1) | send=( 64, 50,160)| t265v=(+0.27,-0.00) | of1=(+20,+0) | att=(-0.3,+0.5)
pos=(+0.219,+0.034,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 13, -1) | send=( 64, 50,160)| t265v=(+0.26,-0.00) | of1=(-6,+2) | att=(-0.3,+0.5)
pos=(+0.229,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 12, -1) | send=( 63, 50,160)| t265v=(+0.29,+0.00) | of1=(+94,-6) | att=(-0.3,+0.5)
pos=(+0.235,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 12, -1) | send=( 63, 50,160)| t265v=(+0.24,+0.01) | of1=(+12,+0) | att=(-0.3,+0.5)
pos=(+0.242,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 11, -1) | send=( 62, 50,160)| t265v=(+0.25,+0.00) | of1=(+25,-4) | att=(-0.3,+0.5)
pos=(+0.249,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=( 11, -1) | send=( 62, 50,160)| t265v=(+0.24,+0.00) | of1=(-11,+0) | att=(-0.3,+0.5)
pos=(+0.265,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  9, -1) | send=( 60, 50,160)| t265v=(+0.30,+0.00) | of1=(-11,+0) | att=(-0.3,+0.5)
pos=(+0.273,+0.034,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=( 10, -1) | send=( 61, 50,160)| t265v=(+0.30,-0.01) | of1=(+32,-6) | att=(-0.3,+0.5)
pos=(+0.280,+0.034,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=( 10, -1) | send=( 61, 50,160)| t265v=(+0.28,-0.01) | of1=(+20,+0) | att=(-0.3,+0.5)
pos=(+0.280,+0.035,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=( 10, -1) | send=( 61, 50,160)| t265v=(+0.23,-0.01) | of1=(+23,-4) | att=(-0.3,+0.5)
pos=(+0.289,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  9, -1) | send=( 60, 50,160)| t265v=(+0.22,+0.01) | of1=(+17,-2) | att=(-0.3,+0.5)
pos=(+0.298,+0.035,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  8, -1) | send=( 59, 50,160)| t265v=(+0.26,-0.01) | of1=(+27,-3) | att=(-0.3,+0.5)
pos=(+0.306,+0.034,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  8, -1) | send=( 59, 50,160)| t265v=(+0.24,-0.01) | of1=(+56,+5) | att=(+0.0,+1.8)
pos=(+0.313,+0.033,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  8, -1) | send=( 59, 50,160)| t265v=(+0.23,-0.01) | of1=(-18,+6) | att=(+0.0,+1.8)
pos=(+0.321,+0.033,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  7, -1) | send=( 58, 50,160)| t265v=(+0.23,-0.02) | of1=(+32,+0) | att=(+0.0,+1.8)
pos=(+0.328,+0.033,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  7, -1) | send=( 58, 50,160)| t265v=(+0.24,-0.02) | of1=(+47,+4) | att=(+0.0,+1.8)
pos=(+0.332,+0.033,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  7, -1) | send=( 58, 50,160)| t265v=(+0.23,-0.01) | of1=(+11,+1) | att=(+0.0,+1.8)
pos=(+0.333,+0.033,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  8, -1) | send=( 59, 50,160)| t265v=(+0.15,-0.01) | of1=(+11,+1) | att=(+0.0,+1.8)
pos=(+0.338,+0.033,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  7, -1) | send=( 58, 50,160)| t265v=(+0.16,-0.01) | of1=(+49,-5) | att=(+0.0,+1.8)
pos=(+0.343,+0.034,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  7, -1) | send=( 58, 50,160)| t265v=(+0.17,+0.00) | of1=(+29,-5) | att=(+0.0,+1.8)
pos=(+0.350,+0.033,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  6, -1) | send=( 57, 50,160)| t265v=(+0.17,-0.00) | of1=(+39,-2) | att=(+0.0,+1.8)
pos=(+0.355,+0.032,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  6, -1) | send=( 57, 50,160)| t265v=(+0.18,-0.02) | of1=(+3,-5) | att=(+0.0,+1.8)
pos=(+0.360,+0.031,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  6, -1) | send=( 57, 50,160)| t265v=(+0.17,-0.02) | of1=(+12,+4) | att=(+0.0,+1.8)
pos=(+0.367,+0.030,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.18,-0.02) | of1=(-19,+0) | att=(+0.0,+1.8)
pos=(+0.371,+0.030,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.18,-0.02) | of1=(+22,+5) | att=(+0.0,+1.8)
pos=(+0.377,+0.029,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.18,-0.02) | of1=(+0,+0) | att=(+0.0,+1.8)
pos=(+0.378,+0.030,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.13,-0.01) | of1=(+10,-10) | att=(+0.0,+1.8)
pos=(+0.383,+0.030,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.14,-0.00) | of1=(-4,-1) | att=(-0.2,+1.4)
pos=(+0.385,+0.029,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.12,-0.01) | of1=(+6,-4) | att=(-0.2,+1.4)
pos=(+0.390,+0.029,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.12,-0.01) | of1=(+6,-4) | att=(-0.2,+1.4)
pos=(+0.395,+0.029,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.10,+0.00) | of1=(+7,+0) | att=(-0.2,+1.4)
pos=(+0.405,+0.027,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.17,-0.01) | of1=(+23,-1) | att=(-0.2,+1.4)
pos=(+0.408,+0.027,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.19,-0.02) | of1=(+5,+2) | att=(-0.2,+1.4)
pos=(+0.407,+0.027,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.12,-0.01) | of1=(+15,-5) | att=(-0.2,+1.4)
pos=(+0.406,+0.027,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.07,-0.00) | of1=(+15,+1) | att=(-0.2,+1.4)
pos=(+0.409,+0.027,+1.430) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.08,+0.00) | of1=(+30,-1) | att=(-0.2,+1.4)
pos=(+0.412,+0.027,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.08,-0.01) | of1=(+19,-3) | att=(-0.2,+1.4)
pos=(+0.411,+0.026,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.05,-0.01) | of1=(+0,+1) | att=(-0.2,+1.4)
pos=(+0.414,+0.026,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.06,-0.01) | of1=(-29,-11) | att=(-0.2,+1.4)
pos=(+0.416,+0.025,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.04,-0.01) | of1=(-16,+7) | att=(-0.2,+1.4)
pos=(+0.420,+0.024,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.06,-0.01) | of1=(-18,-1) | att=(-0.2,+1.4)
pos=(+0.425,+0.024,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.09,-0.02) | of1=(+11,+2) | att=(-0.2,+1.4)
pos=(+0.429,+0.024,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.09,+0.01) | of1=(+20,-2) | att=(-0.1,+1.3)
pos=(+0.431,+0.025,+1.420) | tgt=(+0.50,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.12,+0.00) | of1=(+3,-7) | att=(-0.1,+1.3)
