[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
飞控串口监听线程启动
[INFO] 2026-07-12 15:05:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[WARNING] 2026-07-12 15:05:31
问题16排查：yaw修正回路以低增益Kp=0.5闭环启用(喂角度)，非默认安全回退状态，需人工全程监控
[INFO] 2026-07-12 15:05:31
加载 4 个航点
[INFO] 2026-07-12 15:05:31
T265 启动中...
[INFO] 2026-07-12 15:05:32
T265 启动成功（真实设备）
[INFO] 2026-07-12 15:05:32
T265 自动校准...
[INFO] 2026-07-12 15:05:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 15:05:32
T265 OK
[INFO] 2026-07-12 15:05:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 15:05:32
任务启动, 4 个航点
[INFO] 2026-07-12 15:05:32
takeoff: started
[INFO] 2026-07-12 15:05:35
takeoff: 高度确认 27 cm

pos=(-0.010,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(+0.03,-0.05) | of1=(+0,-4) | att=(+0.1,+0.8)
pos=(-0.013,-0.074,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.03,-0.06) | of1=(+0,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.076,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 39)| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+0.8)
pos=(-0.013,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(+0.01,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(+0.01,-0.07) | of1=(+2,-5) | att=(+0.1,+0.8)
pos=(-0.015,-0.082,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 44)| t265v=(-0.03,-0.06) | of1=(+3,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.084,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 45)| t265v=(+0.07,-0.06) | of1=(-2,-6) | att=(+0.1,+0.8)
pos=(-0.012,-0.087,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 47)| t265v=(+0.10,-0.05) | of1=(+1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.088,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.02,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 50)| t265v=(+0.03,-0.05) | of1=(-2,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 51)| t265v=(+0.03,-0.05) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.016,-0.092,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.05,-0.04) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.019,-0.093,+0.330) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.08,-0.04) | of1=(-4,-5) | att=(+0.1,+0.8)
pos=(-0.020,-0.094,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.08,-0.03) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(-0.021,-0.096,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.08,-0.03) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.020,-0.097,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.04,-0.04) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.018,-0.098,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 60)| t265v=(-0.03,-0.03) | of1=(-4,-2) | att=(-0.5,+0.9)
pos=(-0.020,-0.099,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,-0.02) | of1=(-3,+0) | att=(-0.5,+0.9)
pos=(-0.021,-0.100,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.03,-0.02) | of1=(-5,-3) | att=(-0.5,+0.9)
pos=(-0.023,-0.101,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.03,-0.02) | of1=(+1,+0) | att=(-0.5,+0.9)
pos=(-0.022,-0.102,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,-0.02) | of1=(-2,-3) | att=(-0.5,+0.9)
pos=(-0.024,-0.103,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 71)| t265v=(-0.10,-0.03) | of1=(+4,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.103,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.104,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.06,-0.03) | of1=(+2,-2) | att=(-0.5,+0.9)
pos=(-0.026,-0.104,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 75)| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.105,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 77)| t265v=(-0.01,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.024,-0.106,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 78)| t265v=(+0.02,-0.02) | of1=(+6,-1) | att=(-0.5,+0.9)
pos=(-0.025,-0.106,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 80)| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 81)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 83)| t265v=(+0.03,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.030,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.06,-0.01) | of1=(+2,+0) | att=(-0.2,+1.0)
pos=(+0.078,+0.060,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.00,-0.02) | of1=(+0,+0) | att=(+0.3,+1.8)
pos=(+0.076,+0.060,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.04,-0.03) | of1=(+49,-4) | att=(+0.3,+1.8)
pos=(+0.079,+0.060,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.02,-0.02) | of1=(+1,+0) | att=(+0.3,+1.8)
pos=(+0.078,+0.058,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.01,-0.02) | of1=(+0,+1) | att=(+0.3,+1.8)
pos=(+0.075,+0.057,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.02,-0.03) | of1=(+3,-14) | att=(+0.3,+1.8)
pos=(+0.080,+0.056,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -3) | send=( 46, 48,100)| t265v=(+0.09,-0.01) | of1=(+0,+0) | att=(+0.3,+1.8)
pos=(+0.080,+0.056,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.01,-0.03) | of1=(-47,+1) | att=(+0.3,+1.8)
pos=(+0.084,+0.056,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -3) | send=( 46, 48,100)| t265v=(+0.04,-0.02) | of1=(-10,-9) | att=(+0.3,+1.8)
pos=(+0.081,+0.055,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.00,-0.02) | of1=(-27,+0) | att=(+0.3,+1.8)
pos=(+0.080,+0.054,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.03,-0.02) | of1=(-27,-9) | att=(+0.3,+1.8)
pos=(+0.080,+0.052,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.02,-0.04) | of1=(+3,-3) | att=(+0.3,+1.8)
pos=(+0.082,+0.052,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(+0.04,-0.03) | of1=(-9,+2) | att=(+0.3,+1.8)
pos=(+0.086,+0.052,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(+0.06,-0.02) | of1=(+0,+0) | att=(+0.3,+1.6)
pos=(+0.089,+0.051,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(+0.08,-0.02) | of1=(+18,-4) | att=(+0.3,+1.6)
pos=(+0.088,+0.051,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.03,-0.02) | of1=(+2,+2) | att=(+0.3,+1.6)
pos=(+0.088,+0.050,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.04,-0.02) | of1=(-5,-13) | att=(+0.3,+1.6)
pos=(+0.086,+0.048,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.03,-0.02) | of1=(+40,+0) | att=(+0.3,+1.6)
pos=(+0.089,+0.048,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(+0.11,-0.01) | of1=(-6,-5) | att=(+0.3,+1.6)
pos=(+0.084,+0.046,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.00,-0.02) | of1=(-6,-5) | att=(+0.3,+1.6)
pos=(+0.087,+0.046,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(+0.02,-0.02) | of1=(+6,-8) | att=(+0.3,+1.6)
pos=(+0.091,+0.046,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(+0.03,-0.01) | of1=(-2,-1) | att=(+0.3,+1.6)
pos=(+0.093,+0.047,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(-0.03,-0.02) | of1=(-12,+0) | att=(+0.3,+1.6)
pos=(+0.089,+0.045,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.03,-0.02) | of1=(-6,-10) | att=(+0.3,+1.6)
pos=(+0.088,+0.044,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.04,-0.02) | of1=(-20,-3) | att=(+0.3,+1.6)
pos=(+0.085,+0.042,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.04,-0.03) | of1=(-32,+3) | att=(+0.3,+1.6)
pos=(+0.084,+0.041,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.04,-0.04) | of1=(+31,-4) | att=(+0.3,+1.6)[INFO] 2026-07-12 15:05:53
航点 2 停留完成

pos=(+0.086,+0.040,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -2) | send=( 46, 49,100)| t265v=(-0.01,-0.04) | of1=(+12,+1) | att=(+0.3,+1.6)
pos=(+0.094,+0.042,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -6, -2) | send=( 45, 49, 98)| t265v=(+0.00,-0.02) | of1=(-15,-3) | att=(+0.3,+1.9)
pos=(+0.091,+0.040,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -2) | send=( 47, 49, 97)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(+0.3,+1.9)
pos=(+0.090,+0.038,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 95)| t265v=(+0.02,-0.03) | of1=(+0,+0) | att=(+0.3,+1.9)
pos=(+0.084,+0.036,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 94)| t265v=(-0.05,-0.04) | of1=(-23,-4) | att=(+0.3,+1.9)
pos=(+0.083,+0.034,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 92)| t265v=(-0.05,-0.06) | of1=(-2,+1) | att=(+0.3,+1.9)
pos=(+0.083,+0.033,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 91)| t265v=(-0.08,-0.06) | of1=(-10,+1) | att=(+0.3,+1.9)
pos=(+0.082,+0.032,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 89)| t265v=(-0.10,-0.06) | of1=(+0,+0) | att=(+0.3,+1.9)
pos=(+0.086,+0.031,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -5, -1) | send=( 46, 50, 88)| t265v=(-0.01,-0.05) | of1=(-16,+1) | att=(+0.3,+1.9)
pos=(+0.085,+0.030,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 86)| t265v=(+0.02,-0.04) | of1=(-24,+0) | att=(+0.3,+1.9)
pos=(+0.084,+0.028,+1.010) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 85)| t265v=(-0.01,-0.04) | of1=(+38,-10) | att=(+0.3,+1.9)
pos=(+0.075,+0.025,+1.010) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 83)| t265v=(-0.07,-0.07) | of1=(+38,-10) | att=(+0.3,+1.9)
pos=(+0.074,+0.024,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 82)| t265v=(-0.14,-0.07) | of1=(-13,-1) | att=(+0.3,+1.9)
pos=(+0.073,+0.022,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 80)| t265v=(-0.11,-0.07) | of1=(+6,-3) | att=(+0.3,+1.9)
pos=(+0.075,+0.022,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 79)| t265v=(-0.06,-0.06) | of1=(-42,+2) | att=(+0.3,+1.9)
pos=(+0.076,+0.020,+1.000) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 77)| t265v=(-0.05,-0.05) | of1=(+8,+2) | att=(+0.3,+1.9)
pos=(+0.078,+0.020,+0.990) | tgt=(+0.00,+0.00,+0.20) | v=( -4, -1) | send=( 47, 50, 76)| t265v=(-0.01,-0.04) | of1=(+8,+2) | att=(+0.3,+1.9)
pos=(+0.074,+0.018,+0.990) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 74)| t265v=(-0.02,-0.04) | of1=(-2,+0) | att=(+0.1,+1.4)
pos=(+0.072,+0.016,+0.990) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 73)| t265v=(-0.05,-0.05) | of1=(-7,-7) | att=(+0.1,+1.4)
pos=(+0.068,+0.014,+0.990) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 71)| t265v=(-0.12,-0.06) | of1=(-8,-5) | att=(+0.1,+1.4)
pos=(+0.066,+0.012,+0.990) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 70)| t265v=(-0.11,-0.06) | of1=(-14,-1) | att=(+0.1,+1.4)
pos=(+0.067,+0.011,+0.970) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 68)| t265v=(-0.06,-0.05) | of1=(-23,+0) | att=(+0.1,+1.4)
pos=(+0.069,+0.011,+0.970) | tgt=(+0.00,+0.00,+0.20) | v=( -4,  0) | send=( 47, 51, 67)| t265v=(-0.01,-0.04) | of1=(+0,-3) | att=(+0.1,+1.4)
pos=(+0.071,+0.010,+0.970) | tgt=(+0.00,+0.00,+0.20) | v=( -4,  0) | send=( 47, 51, 65)| t265v=(-0.01,-0.04) | of1=(+16,-2) | att=(+0.1,+1.4)
pos=(+0.070,+0.009,+0.960) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 64)| t265v=(+0.06,-0.03) | of1=(+11,-2) | att=(+0.1,+1.4)
pos=(+0.066,+0.006,+0.960) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 62)| t265v=(-0.04,-0.05) | of1=(+21,+3) | att=(+0.1,+1.4)
pos=(+0.060,+0.004,+0.960) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 61)| t265v=(-0.10,-0.06) | of1=(+40,-15) | att=(+0.1,+1.4)
pos=(+0.061,+0.003,+0.940) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 59)| t265v=(-0.06,-0.04) | of1=(-20,+2) | att=(+0.1,+1.4)
pos=(+0.063,+0.003,+0.940) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 58)| t265v=(+0.01,-0.04) | of1=(-20,+2) | att=(+0.1,+1.4)
pos=(+0.062,+0.001,+0.930) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 56)| t265v=(-0.01,-0.04) | of1=(-12,-1) | att=(+0.1,+1.4)
pos=(+0.058,-0.001,+0.930) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 55)| t265v=(-0.05,-0.05) | of1=(+8,+3) | att=(+0.1,+1.4)
pos=(+0.054,-0.002,+0.910) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 53)| t265v=(-0.08,-0.05) | of1=(+0,-3) | att=(+0.1,+1.4)
pos=(+0.055,-0.002,+0.910) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 52)| t265v=(-0.09,-0.05) | of1=(+0,+0) | att=(+0.1,+1.4)
pos=(+0.060,-0.002,+0.900) | tgt=(+0.00,+0.00,+0.20) | v=( -4,  0) | send=( 47, 51, 50)| t265v=(+0.01,-0.02) | of1=(+21,+2) | att=(-0.1,+1.0)
pos=(+0.058,-0.003,+0.890) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 49)| t265v=(-0.02,-0.03) | of1=(-37,-1) | att=(-0.1,+1.0)
pos=(+0.054,-0.004,+0.890) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 47)| t265v=(-0.05,-0.03) | of1=(+25,+0) | att=(-0.1,+1.0)
pos=(+0.049,-0.006,+0.880) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 46)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,+1.0)
pos=(+0.050,-0.006,+0.880) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 44)| t265v=(-0.05,-0.03) | of1=(-19,-3) | att=(-0.1,+1.0)
pos=(+0.052,-0.006,+0.860) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 43)| t265v=(-0.01,-0.02) | of1=(+29,+1) | att=(-0.1,+1.0)
pos=(+0.051,-0.006,+0.850) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 41)| t265v=(-0.04,-0.02) | of1=(+6,-3) | att=(-0.1,+1.0)
pos=(+0.047,-0.007,+0.850) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 40)| t265v=(-0.07,-0.02) | of1=(+11,+0) | att=(-0.1,+1.0)
pos=(+0.044,-0.009,+0.850) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 38)| t265v=(-0.13,-0.04) | of1=(-22,+3) | att=(-0.1,+1.0)
pos=(+0.047,-0.009,+0.830) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 37)| t265v=(-0.03,-0.02) | of1=(-39,+0) | att=(-0.1,+1.0)
pos=(+0.057,-0.007,+0.820) | tgt=(+0.00,+0.00,+0.20) | v=( -4,  0) | send=( 47, 51, 35)| t265v=(+0.06,-0.00) | of1=(+32,-2) | att=(-0.1,+1.0)
pos=(+0.050,-0.009,+0.820) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 34)| t265v=(-0.01,-0.02) | of1=(-3,-3) | att=(-0.1,+1.0)
pos=(+0.048,-0.009,+0.820) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 32)| t265v=(-0.03,-0.02) | of1=(+15,+0) | att=(-0.1,+1.0)
pos=(+0.042,-0.012,+0.820) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  1) | send=( 50, 52, 31)| t265v=(-0.14,-0.04) | of1=(+22,-6) | att=(-0.1,+1.0)
pos=(+0.044,-0.012,+0.820) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 29)| t265v=(-0.04,-0.02) | of1=(+44,-15) | att=(-0.1,+1.0)
pos=(+0.050,-0.011,+0.810) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 28)| t265v=(+0.03,-0.00) | of1=(+22,+0) | att=(-0.1,+1.0)
pos=(+0.050,-0.011,+0.780) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 26)| t265v=(+0.01,-0.01) | of1=(-2,+0) | att=(+0.0,+1.3)
pos=(+0.046,-0.012,+0.780) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 25)| t265v=(-0.04,-0.01) | of1=(+3,-5) | att=(+0.0,+1.3)
pos=(+0.042,-0.013,+0.780) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  0) | send=( 50, 51, 23)| t265v=(-0.08,-0.02) | of1=(+3,-5) | att=(+0.0,+1.3)
pos=(+0.039,-0.014,+0.770) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  0) | send=( 50, 51, 22)| t265v=(-0.08,-0.03) | of1=(-41,-1) | att=(+0.0,+1.3)
pos=(+0.038,-0.015,+0.750) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(-0.08,-0.02) | of1=(-2,-2) | att=(+0.0,+1.3)
pos=(+0.043,-0.014,+0.750) | tgt=(+0.00,+0.00,+0.20) | v=( -3,  0) | send=( 48, 51, 20)| t265v=(-0.00,-0.01) | of1=(-12,+1) | att=(+0.0,+1.3)
pos=(+0.046,-0.013,+0.750) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(-0.03,-0.01) | of1=(-12,+1) | att=(+0.0,+1.3)
pos=(+0.047,-0.012,+0.740) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(-0.01,-0.01) | of1=(+31,-1) | att=(+0.0,+1.3)
pos=(+0.042,-0.014,+0.730) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  1) | send=( 50, 52, 20)| t265v=(-0.05,-0.02) | of1=(-4,+0) | att=(+0.0,+1.3)
pos=(+0.040,-0.015,+0.710) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  1) | send=( 50, 52, 20)| t265v=(+0.00,-0.01) | of1=(+9,-13) | att=(+0.0,+1.3)
pos=(+0.037,-0.017,+0.700) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  1) | send=( 50, 52, 20)| t265v=(-0.04,-0.03) | of1=(+15,-1) | att=(+0.0,+1.3)
pos=(+0.038,-0.017,+0.700) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(-0.05,-0.02) | of1=(-9,+0) | att=(+0.0,+1.3)
pos=(+0.040,-0.016,+0.690) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(-0.03,-0.01) | of1=(+4,-3) | att=(+0.0,+1.3)
pos=(+0.043,-0.016,+0.690) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(+0.03,-0.00) | of1=(+0,+2) | att=(+0.0,+1.3)
pos=(+0.040,-0.016,+0.670) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  1) | send=( 49, 52, 20)| t265v=(+0.00,+0.00) | of1=(-1,-1) | att=(+0.0,+1.3)
pos=(+0.036,-0.018,+0.670) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  1) | send=( 50, 52, 20)| t265v=(-0.03,-0.01) | of1=(-4,-4) | att=(+0.0,+1.3)
pos=(+0.032,-0.019,+0.670) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  1) | send=( 50, 52, 20)| t265v=(-0.02,-0.00) | of1=(+10,+0) | att=(-0.2,+1.0)
pos=(+0.033,-0.019,+0.660) | tgt=(+0.00,+0.00,+0.20) | v=( -1,  1) | send=( 50, 52, 20)| t265v=(-0.00,-0.01) | of1=(-3,-1) | att=(-0.2,+1.0)
pos=(+0.036,-0.018,+0.660) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(+0.02,+0.01) | of1=(-3,-1) | att=(-0.2,+1.0)
pos=(+0.039,-0.017,+0.640) | tgt=(+0.00,+0.00,+0.20) | v=( -2,  0) | send=( 49, 51, 20)| t265v=(+0.04,+0.02) | of1=(-9,+1) | att=(-0.2,+1.0)
