[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
飞控串口监听线程启动
[INFO] 2026-07-12 19:23:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-12 19:23:28
加载 6 个航点
[INFO] 2026-07-12 19:23:28
T265 启动中...
[INFO] 2026-07-12 19:23:28
T265 启动成功（真实设备）
[INFO] 2026-07-12 19:23:28
T265 自动校准...
[INFO] 2026-07-12 19:23:28
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 19:23:28
T265 OK
[INFO] 2026-07-12 19:23:28
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 19:23:28
任务启动, 6 个航点
[INFO] 2026-07-12 19:23:28
takeoff: started
[WARNING] 2026-07-12 19:23:28
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-12 19:23:31
takeoff: 高度确认 32 cm

pos=(-0.013,-0.053,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(+0.02,-0.05) | of1=(-1,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.056,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.06) | of1=(+0,-7) | att=(-0.2,+1.0)
pos=(-0.015,-0.058,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 39)| t265v=(-0.07,-0.06) | of1=(+0,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.059,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 41)| t265v=(-0.08,-0.05) | of1=(-3,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.062,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 42)| t265v=(-0.07,-0.06) | of1=(+0,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.064,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 44)| t265v=(-0.04,-0.05) | of1=(+2,-8) | att=(-0.2,+1.0)
pos=(-0.010,-0.066,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 45)| t265v=(+0.01,-0.04) | of1=(-2,-6) | att=(-0.6,+0.7)
pos=(-0.009,-0.068,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 47)| t265v=(+0.03,-0.04) | of1=(+4,-9) | att=(-0.6,+0.7)
pos=(-0.013,-0.070,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.03) | of1=(+2,-8) | att=(-0.6,+0.7)
pos=(-0.013,-0.071,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 50)| t265v=(-0.04,-0.04) | of1=(+1,-9) | att=(-0.6,+0.7)
pos=(-0.011,-0.072,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 51)| t265v=(+0.00,-0.03) | of1=(-1,-6) | att=(-0.6,+0.7)
pos=(-0.008,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 53)| t265v=(+0.04,-0.03) | of1=(-2,-9) | att=(-0.6,+0.7)
pos=(-0.004,-0.075,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 54)| t265v=(+0.11,-0.02) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.078,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.07,-0.03) | of1=(+3,-8) | att=(-0.6,+0.7)
pos=(-0.014,-0.080,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 57)| t265v=(-0.04,-0.04) | of1=(+0,-10) | att=(-0.6,+0.7)
pos=(-0.014,-0.082,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 59)| t265v=(-0.04,-0.03) | of1=(+0,-6) | att=(-0.6,+0.7)
pos=(-0.013,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 60)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 62)| t265v=(-0.02,-0.02) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.012,-0.084,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 63)| t265v=(-0.02,-0.03) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.013,-0.087,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 65)| t265v=(-0.07,-0.03) | of1=(+6,-3) | att=(-0.6,+0.7)
pos=(-0.012,-0.089,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 66)| t265v=(-0.03,-0.04) | of1=(+0,-4) | att=(-0.4,+0.6)
pos=(-0.013,-0.091,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 68)| t265v=(-0.02,-0.04) | of1=(+4,-3) | att=(-0.4,+0.6)
pos=(-0.013,-0.092,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 69)| t265v=(-0.04,-0.03) | of1=(+15,-6) | att=(-0.4,+0.6)
pos=(-0.011,-0.093,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 71)| t265v=(-0.06,-0.04) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.009,-0.094,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 72)| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.004,-0.094,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 74)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(-0.4,+0.6)
pos=(-0.006,-0.096,+0.480) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 75)| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.007,-0.098,+0.490) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 77)| t265v=(-0.08,-0.03) | of1=(+6,-4) | att=(-0.4,+0.6)
pos=(-0.004,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 78)| t265v=(-0.00,-0.02) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(-0.001,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 80)| t265v=(+0.00,-0.01) | of1=(+16,-3) | att=(-0.4,+0.6)
pos=(+0.002,-0.099,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 81)| t265v=(+0.06,-0.00) | of1=(+0,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.098,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 83)| t265v=(+0.03,-0.00) | of1=(+5,-4) | att=(-0.4,+0.6)
pos=(+0.003,-0.100,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 84)| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(+0.040,+0.508,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.04,+0.01) | of1=(-11,+2) | att=(+0.1,+0.9)
pos=(+0.035,+0.506,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.04,+0.00) | of1=(+2,-2) | att=(+0.1,+0.9)
pos=(+0.034,+0.508,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.04,+0.00) | of1=(-8,-3) | att=(+0.1,+0.9)
pos=(+0.033,+0.510,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.03,+0.02) | of1=(+0,+2) | att=(+0.1,+0.9)
pos=(+0.030,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.07,+0.00) | of1=(-5,-6) | att=(+0.1,+0.9)
pos=(+0.028,+0.510,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.06,+0.01) | of1=(+0,+5) | att=(+0.1,+0.9)
pos=(+0.027,+0.510,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.04,+0.01) | of1=(+1,+0) | att=(+0.1,+0.9)
pos=(+0.025,+0.509,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(+0.00,-0.00) | of1=(-5,+4) | att=(+0.1,+0.9)
pos=(+0.023,+0.509,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(+0.00,+0.01) | of1=(-15,+0) | att=(+0.1,+0.9)
pos=(+0.018,+0.508,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.10,+0.00) | of1=(-29,+0) | att=(+0.1,+0.9)
pos=(+0.017,+0.508,+1.040) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.06,+0.00) | of1=(-3,-5) | att=(+0.1,+0.9)
pos=(+0.014,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.12,+0.00) | of1=(-3,-3) | att=(+0.1,+0.9)
pos=(+0.015,+0.508,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.03,-0.00) | of1=(-9,+2) | att=(+0.1,+0.9)
pos=(+0.015,+0.508,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.05,-0.01) | of1=(-3,+2) | att=(+0.1,+0.9)[INFO] 2026-07-12 19:23:51
到达航点 3，停留 1s 观察

pos=(+0.019,+0.511,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(+0.11,+0.01) | of1=(-6,+1) | att=(+0.2,+0.9)
pos=(+0.014,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.04,-0.01) | of1=(-6,+1) | att=(+0.2,+0.9)
pos=(+0.010,+0.509,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.04,+0.01) | of1=(+1,+2) | att=(+0.2,+0.9)
pos=(+0.005,+0.507,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.11,-0.01) | of1=(-8,-3) | att=(+0.2,+0.9)
pos=(+0.004,+0.507,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.08,-0.01) | of1=(-3,+1) | att=(+0.2,+0.9)
pos=(+0.005,+0.508,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,+0.00) | of1=(+37,+4) | att=(+0.2,+0.9)
pos=(+0.005,+0.507,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,-0.00) | of1=(+5,+0) | att=(+0.2,+0.9)
pos=(+0.001,+0.508,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.03,+0.01) | of1=(-1,-5) | att=(+0.2,+0.9)
pos=(+0.002,+0.510,+1.030) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.06,+0.02) | of1=(-2,-2) | att=(+0.2,+0.9)
pos=(-0.000,+0.508,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.05,+0.01) | of1=(-5,-3) | att=(+0.2,+0.9)
pos=(-0.000,+0.507,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.01,-0.00) | of1=(-7,+0) | att=(+0.2,+0.9)
pos=(+0.001,+0.505,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,-0.01) | of1=(-7,+0) | att=(+0.2,+0.9)
pos=(-0.003,+0.506,+1.020) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.05,-0.00) | of1=(-1,-4) | att=(+0.2,+0.9)
pos=(-0.003,+0.504,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.03,-0.01) | of1=(-13,+0) | att=(+0.1,+1.2)
pos=(-0.001,+0.505,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.00,-0.01) | of1=(+5,-1) | att=(+0.1,+1.2)
pos=(-0.003,+0.503,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.02,-0.01) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-0.005,+0.505,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.05,+0.01) | of1=(+2,-4) | att=(+0.1,+1.2)
pos=(-0.008,+0.503,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.08,+0.00) | of1=(-16,+2) | att=(+0.1,+1.2)
pos=(-0.008,+0.503,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.01,-0.01) | of1=(+10,-3) | att=(+0.1,+1.2)
pos=(-0.011,+0.502,+1.010) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.03,-0.00) | of1=(-25,+8) | att=(+0.1,+1.2)[INFO] 2026-07-12 19:23:52
航点 3 停留完成

pos=(-0.011,+0.501,+1.000) | tgt=(+0.00,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.01,-0.02) | of1=(+23,-2) | att=(+0.1,+1.2)
pos=(-0.013,+0.501,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-28) | send=( 51, 23,100)| t265v=(-0.07,+0.00) | of1=(-9,+0) | att=(+0.1,+1.2)
pos=(-0.011,+0.501,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-28) | send=( 51, 23,100)| t265v=(+0.03,-0.00) | of1=(+9,-5) | att=(+0.1,+1.2)
pos=(-0.009,+0.501,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-28) | send=( 51, 23,100)| t265v=(+0.07,-0.00) | of1=(-6,+1) | att=(+0.1,+1.2)
pos=(-0.010,+0.500,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-28) | send=( 51, 23,100)| t265v=(+0.06,+0.00) | of1=(+26,-3) | att=(+0.1,+1.2)
pos=(-0.015,+0.502,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-28) | send=( 52, 23,100)| t265v=(-0.04,+0.05) | of1=(-8,-3) | att=(+0.1,+1.2)
pos=(-0.016,+0.504,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-28) | send=( 51, 23,100)| t265v=(-0.02,+0.03) | of1=(-3,-37) | att=(+0.1,+1.2)
pos=(-0.014,+0.504,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-28) | send=( 51, 23,100)| t265v=(+0.04,+0.00) | of1=(-6,+0) | att=(+0.1,+1.2)
pos=(-0.014,+0.505,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-28) | send=( 51, 23,100)| t265v=(+0.07,-0.01) | of1=(-3,+0) | att=(+2.7,+1.3)
pos=(-0.016,+0.504,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-28) | send=( 52, 23,100)| t265v=(-0.01,-0.03) | of1=(-3,+13) | att=(+2.7,+1.3)
pos=(-0.018,+0.502,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-28) | send=( 52, 23,100)| t265v=(-0.01,-0.07) | of1=(-13,+8) | att=(+2.7,+1.3)
pos=(-0.019,+0.498,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-28) | send=( 52, 23,100)| t265v=(-0.03,-0.11) | of1=(-13,+8) | att=(+2.7,+1.3)
pos=(-0.022,+0.493,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-28) | send=( 52, 23,100)| t265v=(-0.05,-0.14) | of1=(-17,-12) | att=(+2.7,+1.3)
pos=(-0.024,+0.485,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-27) | send=( 52, 24,100)| t265v=(-0.11,-0.18) | of1=(+17,-5) | att=(+2.7,+1.3)
pos=(-0.023,+0.479,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-27) | send=( 52, 24,100)| t265v=(-0.02,-0.19) | of1=(+1,-13) | att=(+2.7,+1.3)
pos=(-0.020,+0.472,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-27) | send=( 51, 24,100)| t265v=(+0.06,-0.22) | of1=(-11,-17) | att=(+2.7,+1.3)
pos=(-0.023,+0.462,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-26) | send=( 52, 25,100)| t265v=(+0.03,-0.23) | of1=(-1,-20) | att=(+2.7,+1.3)
pos=(-0.024,+0.454,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-26) | send=( 52, 25,100)| t265v=(-0.03,-0.24) | of1=(-13,-19) | att=(+2.7,+1.3)
pos=(-0.027,+0.447,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-25) | send=( 52, 26,100)| t265v=(-0.08,-0.23) | of1=(+11,-24) | att=(+2.7,+1.3)
pos=(-0.025,+0.438,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-25) | send=( 52, 26,100)| t265v=(+0.02,-0.24) | of1=(-2,-26) | att=(+2.7,+1.3)
pos=(-0.025,+0.427,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-24) | send=( 52, 27,100)| t265v=(+0.05,-0.24) | of1=(+3,-25) | att=(+2.7,+1.3)
pos=(-0.025,+0.419,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-24) | send=( 52, 27,100)| t265v=(+0.04,-0.22) | of1=(-41,-30) | att=(+0.3,+0.8)
pos=(-0.028,+0.410,+0.970) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-23) | send=( 52, 28,100)| t265v=(-0.00,-0.23) | of1=(+7,-17) | att=(+0.3,+0.8)
pos=(-0.026,+0.400,+0.970) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-22) | send=( 52, 29,100)| t265v=(-0.03,-0.22) | of1=(+7,-16) | att=(+0.3,+0.8)
pos=(-0.025,+0.392,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-22) | send=( 52, 29,100)| t265v=(-0.01,-0.22) | of1=(+3,-25) | att=(+0.3,+0.8)
pos=(-0.021,+0.383,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-21) | send=( 51, 30,100)| t265v=(+0.13,-0.22) | of1=(-19,-27) | att=(+0.3,+0.8)
pos=(-0.020,+0.376,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-21) | send=( 51, 30,100)| t265v=(+0.10,-0.20) | of1=(+2,-21) | att=(+0.3,+0.8)
pos=(-0.022,+0.367,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-21) | send=( 52, 30,100)| t265v=(+0.06,-0.21) | of1=(+6,-30) | att=(+0.3,+0.8)
pos=(-0.023,+0.358,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-20) | send=( 52, 31,100)| t265v=(-0.03,-0.20) | of1=(-15,-19) | att=(+0.3,+0.8)
pos=(-0.027,+0.348,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  2,-20) | send=( 53, 31,100)| t265v=(-0.11,-0.23) | of1=(+4,-24) | att=(+0.3,+0.8)
pos=(-0.025,+0.342,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-19) | send=( 52, 32,100)| t265v=(-0.05,-0.20) | of1=(-6,-18) | att=(+0.3,+0.8)
pos=(-0.022,+0.335,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-19) | send=( 51, 32,100)| t265v=(+0.04,-0.21) | of1=(+11,-22) | att=(+0.3,+0.8)
pos=(-0.021,+0.326,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-18) | send=( 52, 33,100)| t265v=(+0.02,-0.19) | of1=(-7,-19) | att=(+0.3,+0.8)
pos=(-0.021,+0.320,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-18) | send=( 52, 33,100)| t265v=(+0.03,-0.19) | of1=(+2,-25) | att=(+0.3,+0.8)
pos=(-0.021,+0.313,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-17) | send=( 52, 34,100)| t265v=(+0.01,-0.19) | of1=(-3,-9) | att=(+0.3,+0.8)
pos=(-0.021,+0.304,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-17) | send=( 52, 34,100)| t265v=(-0.00,-0.20) | of1=(-6,-20) | att=(+0.1,+1.1)
pos=(-0.020,+0.293,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-16) | send=( 51, 35,100)| t265v=(+0.03,-0.20) | of1=(+0,-17) | att=(+0.1,+1.1)
pos=(-0.018,+0.283,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-14) | send=( 51, 37,100)| t265v=(+0.11,-0.22) | of1=(-7,-17) | att=(+0.1,+1.1)
pos=(-0.023,+0.277,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-15) | send=( 52, 36,100)| t265v=(-0.03,-0.19) | of1=(-3,-13) | att=(+0.1,+1.1)
pos=(-0.022,+0.271,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-14) | send=( 52, 37,100)| t265v=(+0.01,-0.19) | of1=(+2,-19) | att=(+0.1,+1.1)
pos=(-0.019,+0.263,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-14) | send=( 51, 37,100)| t265v=(+0.01,-0.17) | of1=(+0,-15) | att=(+0.1,+1.1)
pos=(-0.019,+0.257,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-13) | send=( 52, 38,100)| t265v=(+0.02,-0.17) | of1=(-15,-22) | att=(+0.1,+1.1)
pos=(-0.021,+0.248,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-13) | send=( 52, 38,100)| t265v=(-0.00,-0.17) | of1=(+1,-16) | att=(+0.1,+1.1)
pos=(-0.022,+0.243,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-13) | send=( 52, 38,100)| t265v=(+0.00,-0.17) | of1=(-9,-17) | att=(+0.1,+1.1)
pos=(-0.024,+0.235,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-12) | send=( 52, 39,100)| t265v=(-0.08,-0.16) | of1=(-13,-19) | att=(+0.1,+1.1)
pos=(-0.023,+0.230,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-12) | send=( 52, 39,100)| t265v=(-0.05,-0.15) | of1=(+8,-8) | att=(+0.1,+1.1)
pos=(-0.020,+0.225,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-12) | send=( 51, 39,100)| t265v=(+0.00,-0.14) | of1=(+17,-18) | att=(+0.1,+1.1)
pos=(-0.021,+0.220,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-11) | send=( 52, 40,100)| t265v=(+0.01,-0.14) | of1=(-3,-24) | att=(+0.1,+1.1)
pos=(-0.020,+0.212,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  1,-11) | send=( 52, 40,100)| t265v=(+0.02,-0.13) | of1=(+9,-9) | att=(-0.2,+1.1)
pos=(-0.019,+0.206,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-11) | send=( 51, 40,100)| t265v=(+0.01,-0.14) | of1=(+21,-16) | att=(-0.2,+1.1)
pos=(-0.018,+0.202,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-11) | send=( 51, 40,100)| t265v=(-0.03,-0.12) | of1=(-7,-10) | att=(-0.2,+1.1)
pos=(-0.016,+0.197,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-10) | send=( 51, 41,100)| t265v=(+0.02,-0.13) | of1=(+0,-17) | att=(-0.2,+1.1)
pos=(-0.014,+0.193,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-10) | send=( 51, 41,100)| t265v=(+0.09,-0.12) | of1=(-8,-11) | att=(-0.2,+1.1)
pos=(-0.012,+0.191,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,-10) | send=( 51, 41,100)| t265v=(+0.10,-0.10) | of1=(-1,-16) | att=(-0.2,+1.1)
pos=(-0.017,+0.183,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -9) | send=( 52, 42,100)| t265v=(+0.02,-0.13) | of1=(+4,-14) | att=(-0.2,+1.1)
pos=(-0.020,+0.179,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -9) | send=( 52, 42,100)| t265v=(-0.06,-0.10) | of1=(-24,-20) | att=(-0.2,+1.1)
pos=(-0.022,+0.172,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -9) | send=( 52, 42,100)| t265v=(-0.04,-0.13) | of1=(-9,-10) | att=(-0.2,+1.1)
pos=(-0.022,+0.169,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -9) | send=( 52, 42,100)| t265v=(-0.02,-0.11) | of1=(+3,-3) | att=(-0.2,+1.1)
pos=(-0.022,+0.163,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -8) | send=( 52, 43,100)| t265v=(-0.04,-0.12) | of1=(-6,-9) | att=(-0.2,+1.1)
pos=(-0.023,+0.160,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -8) | send=( 52, 43,100)| t265v=(-0.05,-0.10) | of1=(+3,-11) | att=(-0.2,+1.1)
pos=(-0.023,+0.157,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -8) | send=( 52, 43,100)| t265v=(-0.07,-0.10) | of1=(+1,-19) | att=(-0.2,+1.1)
