[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
地面广播已关闭
[INFO] 2026-07-22 13:26:52
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 13:27:49
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 13:27:51
起飞前预置云台: face=B
[INFO] 2026-07-22 13:27:51
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 13:27:51
飞控串口监听线程启动
[INFO] 2026-07-22 13:27:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 13:27:51
加载 3 个航点
[INFO] 2026-07-22 13:27:51
T265 启动中...
[INFO] 2026-07-22 13:27:51
T265 启动成功（真实设备）
[INFO] 2026-07-22 13:27:51
T265 自动校准...
[INFO] 2026-07-22 13:27:51
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 13:27:51
T265 OK
[INFO] 2026-07-22 13:27:51
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 13:27:56
任务启动, 16 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 13:27:56
takeoff: started
[INFO] 2026-07-22 13:27:56
航向保持已锁存起飞方向 -0.05°
[INFO] 2026-07-22 13:28:00
takeoff: 高度确认 28 cm
pos=(-0.056,-0.097,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 36) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.08,-0.10) | of1=(-9,-5) | att=(-0.2,+1.5)
pos=(-0.783,+1.645,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.00,-0.05) | of1=(+15,+1) | att=(+0.0,+1.4)
pos=(-0.779,+1.643,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.05,-0.05) | of1=(+3,+0) | att=(+0.0,+1.4)
pos=(-0.776,+1.642,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.05,-0.05) | of1=(+28,-3) | att=(+0.0,+1.4)
pos=(-0.774,+1.641,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.06,-0.05) | of1=(+5,+0) | att=(+0.0,+1.4)
pos=(-0.773,+1.640,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.07,-0.05) | of1=(+22,+3) | att=(+0.0,+1.4)
pos=(-0.771,+1.638,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.06,-0.05) | of1=(-17,+0) | att=(+0.0,+1.4)
pos=(-0.769,+1.637,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.06,-0.04) | of1=(+2,-3) | att=(-0.2,+1.1)
pos=(-0.767,+1.638,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.05,-0.03) | of1=(+11,-1) | att=(-0.2,+1.1)
pos=(-0.765,+1.637,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.06,-0.03) | of1=(-9,-6) | att=(-0.2,+1.1)
pos=(-0.766,+1.636,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.03,-0.03) | of1=(-9,-2) | att=(-0.2,+1.1)
pos=(-0.766,+1.636,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(+0.02,-0.03) | of1=(+0,-4) | att=(-0.2,+1.1)
pos=(-0.763,+1.635,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.05,-0.03) | of1=(-18,-2) | att=(-0.2,+1.1)
pos=(-0.760,+1.634,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.05,-0.04) | of1=(+1,-1) | att=(-0.2,+1.1)
pos=(-0.760,+1.633,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.05,-0.03) | of1=(+1,-1) | att=(-0.2,+1.1)
pos=(-0.760,+1.632,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.03,-0.04) | of1=(+8,+1) | att=(-0.2,+1.1)
pos=(-0.756,+1.631,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.05,-0.04) | of1=(-20,+5) | att=(-0.2,+1.1)
pos=(-0.757,+1.631,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.01,-0.03) | of1=(+6,-1) | att=(-0.2,+1.1)
pos=(-0.754,+1.631,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.05,-0.03) | of1=(-21,-1) | att=(-0.2,+1.1)
pos=(-0.754,+1.630,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.03,-0.02) | of1=(-30,+2) | att=(-0.2,+1.1)
pos=(-0.753,+1.631,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.02,-0.02) | of1=(-16,-3) | att=(-0.2,+1.1)
pos=(-0.750,+1.630,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.04,-0.02) | of1=(-11,+0) | att=(-0.2,+1.1)
pos=(-0.753,+1.631,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.04,-0.00) | of1=(+0,+0) | att=(-0.2,+1.1)
pos=(-0.751,+1.630,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.01,-0.02) | of1=(+12,+1) | att=(-0.1,+1.0)
pos=(-0.749,+1.629,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.02,-0.02) | of1=(-4,+3) | att=(-0.1,+1.0)
pos=(-0.747,+1.629,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.04,-0.02) | of1=(+26,-1) | att=(-0.1,+1.0)[INFO] 2026-07-22 13:28:46
到达航点 7，停留 2s 观察

pos=(-0.745,+1.629,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.03,-0.02) | of1=(+26,+1) | att=(-0.1,+1.0)
pos=(-0.745,+1.628,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.03,-0.02) | of1=(+0,+0) | att=(-0.1,+1.0)
pos=(-0.742,+1.627,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.04,-0.03) | of1=(+41,-5) | att=(-0.1,+1.0)
pos=(-0.735,+1.627,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.12,-0.03) | of1=(+41,-5) | att=(-0.1,+1.0)
pos=(-0.738,+1.627,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.08,-0.02) | of1=(-12,-1) | att=(-0.1,+1.0)
pos=(-0.740,+1.627,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.03,-0.03) | of1=(+0,+0) | att=(-0.1,+1.0)
pos=(-0.737,+1.626,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.04,-0.03) | of1=(+8,+0) | att=(-0.1,+1.0)
pos=(-0.736,+1.626,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.04,-0.02) | of1=(-9,-5) | att=(-0.1,+1.0)
pos=(-0.735,+1.626,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.03,-0.02) | of1=(+36,+1) | att=(-0.1,+1.0)
pos=(-0.734,+1.626,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.03,-0.02) | of1=(+25,-2) | att=(-0.1,+1.0)
pos=(-0.732,+1.626,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.02,-0.02) | of1=(+4,-3) | att=(-0.1,+1.0)
pos=(-0.728,+1.625,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  1) | send=( 51, 52, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.06,-0.01) | of1=(+0,+0) | att=(-0.1,+1.0)
pos=(-0.727,+1.625,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.04,-0.01) | of1=(-11,-3) | att=(-0.2,+1.4)
pos=(-0.728,+1.626,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.03,-0.01) | of1=(-2,+0) | att=(-0.2,+1.4)
pos=(-0.727,+1.626,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.00,-0.00) | of1=(-15,-2) | att=(-0.2,+1.4)
pos=(-0.725,+1.627,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.01,+0.00) | of1=(-15,-2) | att=(-0.2,+1.4)
pos=(-0.724,+1.627,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.02,+0.01) | of1=(-3,+0) | att=(-0.2,+1.4)
pos=(-0.722,+1.628,+0.880) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.03,+0.01) | of1=(-21,-2) | att=(-0.2,+1.4)
pos=(-0.721,+1.628,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.01,+0.00) | of1=(-29,+0) | att=(-0.2,+1.4)
pos=(-0.721,+1.629,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.01,+0.01) | of1=(+16,-2) | att=(-0.2,+1.4)
pos=(-0.719,+1.630,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.02,+0.01) | of1=(-21,-2) | att=(-0.2,+1.4)
pos=(-0.720,+1.631,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.00,+0.00) | of1=(+0,+0) | att=(-0.2,+1.4)
pos=(-0.721,+1.631,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.03,+0.01) | of1=(+0,+0) | att=(-0.2,+1.4)
pos=(-0.720,+1.632,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.02,+0.01) | of1=(-8,+0) | att=(-0.2,+1.4)
pos=(-0.717,+1.633,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.02,+0.01) | of1=(-2,+2) | att=(-0.2,+1.4)
pos=(-0.716,+1.633,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.00,+0.00) | of1=(-9,+1) | att=(-0.2,+1.4)
pos=(-0.717,+1.634,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.00,-0.00) | of1=(-9,+1) | att=(-0.2,+1.4)
pos=(-0.719,+1.634,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.03,+0.00) | of1=(-21,+2) | att=(-0.2,+1.4)
pos=(-0.717,+1.634,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.00,-0.01) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-0.716,+1.635,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.01,+0.00) | of1=(-9,+2) | att=(+0.1,+1.2)
pos=(-0.716,+1.636,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.00,+0.01) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-0.716,+1.637,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.01,+0.01) | of1=(+9,-2) | att=(+0.1,+1.2)
pos=(-0.717,+1.636,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.02,-0.00) | of1=(+5,+0) | att=(+0.1,+1.2)
pos=(-0.719,+1.637,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.06,+0.01) | of1=(-14,-1) | att=(+0.1,+1.2)
pos=(-0.720,+1.639,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.07,+0.01) | of1=(-6,+2) | att=(+0.1,+1.2)
pos=(-0.717,+1.639,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.02,+0.00) | of1=(-6,+2) | att=(+0.1,+1.2)
pos=(-0.717,+1.638,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.04,-0.02) | of1=(+26,+1) | att=(+0.1,+1.2)
pos=(-0.716,+1.638,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.00,-0.01) | of1=(+5,+4) | att=(+0.1,+1.2)
pos=(-0.716,+1.639,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.01,-0.00) | of1=(+1,+2) | att=(+0.1,+1.2)
pos=(-0.716,+1.639,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.02,+0.00) | of1=(+0,-1) | att=(+0.1,+1.2)
pos=(-0.719,+1.641,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  1,  0) | send=( 52, 51, 85) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.06,+0.02) | of1=(+11,-1) | att=(+0.1,+1.2)
pos=(-0.716,+1.642,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.01,+0.02) | of1=(+4,-3) | att=(+0.1,+1.2)
pos=(-0.713,+1.643,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.00,+0.02) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-0.708,+1.643,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.06,+0.01) | of1=(-1,-1) | att=(-0.2,+0.8)
pos=(-0.709,+1.643,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.07,+0.01) | of1=(+10,+5) | att=(-0.2,+0.8)
pos=(-0.711,+1.644,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.01,+0.01) | of1=(+10,-2) | att=(-0.2,+0.8)
pos=(-0.711,+1.645,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  0,  0) | send=( 51, 51, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.02,+0.02) | of1=(+10,-2) | att=(-0.2,+0.8)[INFO] 2026-07-22 13:28:47
航点 7 停留完成
[INFO] 2026-07-22 13:28:49
快速FOV检测无QR，跳过货位 B4

pos=(-0.613,+1.700,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49, 86) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.01,+0.01) | of1=(+20,+0) | att=(+0.2,+1.0)
pos=(-0.611,+1.702,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49, 88) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.01,+0.02) | of1=(-4,-1) | att=(+0.2,+1.0)
pos=(-0.609,+1.704,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49, 89) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.01,+0.01) | of1=(+0,+0) | att=(+0.2,+1.0)
pos=(-0.607,+1.704,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49, 91) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.04,+0.02) | of1=(+10,-2) | att=(+0.2,+1.0)
pos=(-0.605,+1.705,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49, 92) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.03,+0.01) | of1=(-8,-1) | att=(+0.2,+1.0)
pos=(-0.601,+1.705,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -2) | send=( 46, 49, 94) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.03,+0.01) | of1=(+0,+0) | att=(+0.4,+1.9)
pos=(-0.601,+1.706,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49, 95) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.02,+0.00) | of1=(+0,+0) | att=(+0.4,+1.9)
pos=(-0.600,+1.707,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -3) | send=( 47, 48, 97) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.01,+0.00) | of1=(+0,+0) | att=(+0.4,+1.9)
pos=(-0.599,+1.708,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48, 98) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.01,+0.01) | of1=(+0,+3) | att=(+0.4,+1.9)
pos=(-0.599,+1.708,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,100) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.02,-0.00) | of1=(-16,+1) | att=(+0.4,+1.9)
pos=(-0.597,+1.708,+0.860) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,101) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.01,+0.01) | of1=(-16,+1) | att=(+0.4,+1.9)
pos=(-0.597,+1.708,+0.870) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,103) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.03,-0.01) | of1=(+35,-2) | att=(+0.4,+1.9)
pos=(-0.598,+1.709,+0.870) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -3) | send=( 47, 48,104) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.04,-0.01) | of1=(-8,+5) | att=(+0.4,+1.9)
pos=(-0.593,+1.708,+0.870) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -2) | send=( 46, 49,106) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.03,-0.01) | of1=(+0,+1) | att=(+0.4,+1.9)
pos=(-0.594,+1.709,+0.870) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,107) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.01,-0.01) | of1=(+0,+2) | att=(+0.4,+1.9)
pos=(-0.594,+1.709,+0.870) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -2) | send=( 46, 49,109) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.01,-0.00) | of1=(-4,+8) | att=(+0.4,+1.9)
pos=(-0.595,+1.709,+0.870) | tgt=(-0.70,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,110) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.03,-0.01) | of1=(-5,-5) | att=(+0.4,+1.9)
pos=(-0.593,+1.709,+0.890) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,112) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.02,-0.01) | of1=(+0,+0) | att=(+0.4,+1.9)
pos=(-0.592,+1.709,+0.890) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,113) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.01,-0.00) | of1=(-21,-3) | att=(+0.4,+1.9)
pos=(-0.593,+1.710,+0.900) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,115) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.04,-0.00) | of1=(+27,+8) | att=(+0.4,+1.9)
pos=(-0.590,+1.709,+0.900) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -2) | send=( 46, 49,116) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.01,-0.01) | of1=(-13,+0) | att=(+0.4,+1.9)
pos=(-0.589,+1.708,+0.900) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -2) | send=( 46, 49,118) | mode=prec yawerr= +2.9 cmd=+1| t265v=(-0.00,-0.02) | of1=(-13,+0) | att=(+0.2,+1.3)
pos=(-0.590,+1.709,+0.900) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,119) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.02,-0.01) | of1=(-8,+2) | att=(+0.2,+1.3)
pos=(-0.590,+1.709,+0.900) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,121) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.01,-0.02) | of1=(-9,-5) | att=(+0.2,+1.3)
pos=(-0.589,+1.709,+0.900) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,122) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.01,-0.01) | of1=(+34,+7) | att=(+0.2,+1.3)
pos=(-0.588,+1.710,+0.910) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,124) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.02,-0.01) | of1=(-18,-2) | att=(+0.2,+1.3)
pos=(-0.589,+1.709,+0.930) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.03,-0.02) | of1=(-12,-4) | att=(+0.2,+1.3)
pos=(-0.590,+1.709,+0.940) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.01,-0.02) | of1=(-25,-1) | att=(+0.2,+1.3)
pos=(-0.585,+1.709,+0.940) | tgt=(-0.70,+1.65,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.04,-0.02) | of1=(-10,-2) | att=(+0.2,+1.3)
pos=(-0.583,+1.708,+0.950) | tgt=(-0.70,+1.65,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.03,-0.02) | of1=(+18,+2) | att=(+0.2,+1.3)
