[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
地面广播已关闭
[INFO] 2026-07-22 14:34:31
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:34:43
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:34:44
起飞前预置云台: face=C
[INFO] 2026-07-22 14:34:44
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 14:34:45
飞控串口监听线程启动
[INFO] 2026-07-22 14:34:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:34:45
加载 3 个航点
[INFO] 2026-07-22 14:34:45
T265 启动中...
[INFO] 2026-07-22 14:34:45
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:34:45
T265 自动校准...
[INFO] 2026-07-22 14:34:45
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:34:45
T265 OK
[INFO] 2026-07-22 14:34:45
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:34:50
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:34:50
takeoff: started
[INFO] 2026-07-22 14:34:50
航向保持已锁存起飞方向 -0.00°
[INFO] 2026-07-22 14:34:53
takeoff: 高度确认 28 cm
pos=(-0.032,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,-0.04) | of1=(-5,-2) | att=(-0.1,+1.2)
pos=(-1.698,+2.104,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.02,-0.03) | of1=(-11,+0) | att=(+0.3,+1.6)
pos=(-1.696,+2.104,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,-0.02) | of1=(+40,+0) | att=(+0.3,+1.6)
pos=(-1.694,+2.103,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,-0.02) | of1=(+33,+0) | att=(+0.3,+1.6)
pos=(-1.695,+2.103,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.01,-0.02) | of1=(+0,+0) | att=(+0.3,+1.6)
pos=(-1.693,+2.102,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.04,-0.02) | of1=(+15,+0) | att=(+0.3,+1.6)
pos=(-1.693,+2.102,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.02,-0.01) | of1=(-1,+2) | att=(+0.3,+1.6)
pos=(-1.689,+2.101,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,-0.02) | of1=(-5,-1) | att=(+0.3,+1.6)
pos=(-1.689,+2.100,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,-0.02) | of1=(-27,-6) | att=(+0.3,+1.6)
pos=(-1.690,+2.100,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,-0.01) | of1=(-12,-2) | att=(+0.3,+1.6)
pos=(-1.688,+2.099,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,-0.02) | of1=(-1,+0) | att=(+0.3,+1.6)
pos=(-1.687,+2.099,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.01,-0.02) | of1=(-14,-3) | att=(+0.3,+1.6)
pos=(-1.685,+2.098,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.04,-0.02) | of1=(+43,-2) | att=(+0.3,+1.6)
pos=(-1.685,+2.099,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.00,-0.01) | of1=(+43,-2) | att=(+0.3,+1.6)
pos=(-1.685,+2.099,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.01,-0.01) | of1=(-29,+0) | att=(+0.2,+2.0)
pos=(-1.685,+2.098,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.01,-0.01) | of1=(+0,+0) | att=(+0.2,+2.0)
pos=(-1.685,+2.097,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.00,-0.01) | of1=(+30,-1) | att=(+0.2,+2.0)
pos=(-1.682,+2.097,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,-0.00) | of1=(+21,-1) | att=(+0.2,+2.0)
pos=(-1.682,+2.098,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.02,-0.00) | of1=(+0,+0) | att=(+0.2,+2.0)
pos=(-1.684,+2.097,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.01,-0.01) | of1=(+0,+0) | att=(+0.2,+2.0)
pos=(-1.687,+2.097,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.04,-0.00) | of1=(+46,+1) | att=(+0.2,+2.0)
pos=(-1.684,+2.097,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.03,-0.00) | of1=(+38,-6) | att=(+0.2,+2.0)
pos=(-1.679,+2.096,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.01,-0.01) | of1=(-10,+0) | att=(+0.2,+2.0)
pos=(-1.682,+2.096,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.02,-0.00) | of1=(-13,-6) | att=(+0.2,+2.0)
pos=(-1.684,+2.096,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.04,-0.01) | of1=(+11,-5) | att=(+0.2,+2.0)
pos=(-1.683,+2.096,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.04,-0.01) | of1=(+23,+3) | att=(+0.2,+2.0)[INFO] 2026-07-22 14:35:28
航点 5 停留完成
[INFO] 2026-07-22 14:35:28
快速FOV预检已关闭，直接进入完整扫码: slot=C1

pos=(-1.688,+2.078,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 23, -1) | send=( 74, 50,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.02,-0.03) | of1=(-27,-5) | att=(+0.5,+2.5)
pos=(-1.690,+2.076,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23, -1) | send=( 74, 50,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.07,-0.04) | of1=(-23,-6) | att=(+0.5,+2.5)
pos=(-1.689,+2.075,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23, -1) | send=( 74, 50,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.04,-0.04) | of1=(+24,-3) | att=(+0.5,+2.5)
pos=(-1.688,+2.073,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23, -1) | send=( 74, 50,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.05,-0.05) | of1=(+0,+0) | att=(+0.5,+2.5)
pos=(-1.691,+2.072,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.08,-0.06) | of1=(+0,+0) | att=(+0.5,+2.5)
pos=(-1.692,+2.070,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.06,-0.06) | of1=(+11,+1) | att=(+0.5,+2.5)
pos=(-1.696,+2.069,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.08,-0.05) | of1=(-50,+0) | att=(+0.5,+2.5)
pos=(-1.699,+2.068,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.07,-0.05) | of1=(+9,+1) | att=(+0.5,+2.5)
pos=(-1.701,+2.065,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.05,-0.06) | of1=(-5,-10) | att=(+0.5,+2.5)
pos=(-1.699,+2.064,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.00,-0.05) | of1=(-28,-15) | att=(+0.5,+2.5)
pos=(-1.694,+2.062,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.07,-0.04) | of1=(+0,+0) | att=(+0.0,-1.8)
pos=(-1.691,+2.062,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 24,  0) | send=( 75, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.09,-0.03) | of1=(+0,+0) | att=(+0.0,-1.8)
pos=(-1.690,+2.062,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23,  0) | send=( 74, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.11,-0.02) | of1=(-10,-3) | att=(+0.0,-1.8)
pos=(-1.687,+2.062,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23,  0) | send=( 74, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.12,-0.01) | of1=(+72,+1) | att=(+0.0,-1.8)
pos=(-1.678,+2.061,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23,  0) | send=( 74, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.17,-0.01) | of1=(-35,-10) | att=(+0.0,-1.8)
pos=(-1.671,+2.061,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23,  0) | send=( 74, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.19,-0.01) | of1=(-23,-5) | att=(+0.0,-1.8)
pos=(-1.671,+2.062,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 23,  0) | send=( 74, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.15,-0.00) | of1=(+0,+0) | att=(+0.0,-1.8)
pos=(-1.666,+2.061,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 22,  0) | send=( 73, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.16,-0.01) | of1=(+6,-6) | att=(+0.0,-1.8)
pos=(-1.659,+2.060,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 22,  0) | send=( 73, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.16,-0.01) | of1=(-21,-1) | att=(+0.0,-1.8)
pos=(-1.651,+2.059,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 22,  0) | send=( 73, 51,125) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.17,-0.01) | of1=(+34,-1) | att=(+0.0,-1.8)
pos=(-1.643,+2.060,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 21,  0) | send=( 72, 51,125) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.21,-0.00) | of1=(+34,-1) | att=(+0.0,-1.8)
pos=(-1.637,+2.061,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 21,  0) | send=( 72, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.19,+0.01) | of1=(+13,-2) | att=(+0.0,-1.8)
pos=(-1.634,+2.061,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 21,  0) | send=( 72, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.15,+0.00) | of1=(+0,+0) | att=(+0.0,-1.8)
pos=(-1.624,+2.059,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 20,  0) | send=( 71, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.19,-0.00) | of1=(+0,+0) | att=(+0.0,-1.8)
pos=(-1.618,+2.058,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 20,  0) | send=( 71, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.19,-0.01) | of1=(+20,-4) | att=(+0.0,-1.8)
pos=(-1.609,+2.059,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 20,  0) | send=( 71, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.22,+0.00) | of1=(+23,+0) | att=(+0.0,-1.8)
pos=(-1.604,+2.059,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 19,  0) | send=( 70, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.20,-0.00) | of1=(-2,-4) | att=(-0.1,+2.4)
pos=(-1.601,+2.060,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 19,  0) | send=( 70, 51,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.14,+0.01) | of1=(-14,+0) | att=(-0.1,+2.4)
pos=(-1.589,+2.058,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 19,  0) | send=( 70, 51,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.21,-0.00) | of1=(+40,-1) | att=(-0.1,+2.4)
pos=(-1.584,+2.058,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 18,  0) | send=( 69, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.23,-0.01) | of1=(+11,-3) | att=(-0.1,+2.4)
pos=(-1.579,+2.059,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 18,  0) | send=( 69, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.19,+0.01) | of1=(+22,+3) | att=(-0.1,+2.4)
pos=(-1.577,+2.059,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 18,  0) | send=( 69, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.16,+0.01) | of1=(+37,-2) | att=(-0.1,+2.4)
pos=(-1.573,+2.060,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=( 18,  0) | send=( 69, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.14,+0.01) | of1=(-28,-3) | att=(-0.1,+2.4)
pos=(-1.566,+2.060,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 17,  0) | send=( 68, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.15,+0.01) | of1=(+56,-2) | att=(-0.1,+2.4)
pos=(-1.562,+2.060,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 17,  0) | send=( 68, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.15,+0.01) | of1=(+11,+0) | att=(-0.1,+2.4)
pos=(-1.558,+2.059,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 17,  0) | send=( 68, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.15,+0.01) | of1=(+11,+0) | att=(-0.1,+2.4)
pos=(-1.554,+2.060,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 17,  0) | send=( 68, 51,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.13,+0.01) | of1=(-17,-5) | att=(-0.1,+2.4)
pos=(-1.550,+2.059,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 17,  0) | send=( 68, 51,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.13,+0.00) | of1=(-14,-1) | att=(-0.1,+2.4)
pos=(-1.539,+2.059,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 16,  0) | send=( 67, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.21,-0.00) | of1=(+42,+0) | att=(-0.1,+2.4)
pos=(-1.536,+2.058,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 16,  0) | send=( 67, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.19,+0.00) | of1=(-8,+1) | att=(-0.1,+2.4)
pos=(-1.534,+2.060,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 16,  0) | send=( 67, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.15,+0.01) | of1=(+24,+2) | att=(-0.1,+2.4)
pos=(-1.529,+2.059,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 16,  0) | send=( 67, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.16,-0.00) | of1=(+5,-3) | att=(+0.2,+2.0)
pos=(-1.524,+2.058,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 15,  0) | send=( 66, 51,125) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.14,-0.00) | of1=(+10,+1) | att=(+0.2,+2.0)
pos=(-1.515,+2.059,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 15,  0) | send=( 66, 51,125) | mode=prec yawerr= -4.4 cmd=-1| t265v=(+0.19,+0.01) | of1=(+15,+3) | att=(+0.2,+2.0)
pos=(-1.514,+2.060,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 15,  0) | send=( 66, 51,125) | mode=prec yawerr= -4.4 cmd=-1| t265v=(+0.15,+0.01) | of1=(+14,-15) | att=(+0.2,+2.0)
pos=(-1.511,+2.060,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 15,  0) | send=( 66, 51,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.12,+0.01) | of1=(+24,+5) | att=(+0.2,+2.0)
pos=(-1.505,+2.059,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.13,+0.00) | of1=(+16,-10) | att=(+0.2,+2.0)
pos=(-1.499,+2.059,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.13,+0.00) | of1=(+16,-10) | att=(+0.2,+2.0)
pos=(-1.494,+2.060,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 13,  0) | send=( 64, 51,125) | mode=prec yawerr= -4.9 cmd=-1| t265v=(+0.15,+0.01) | of1=(+39,+1) | att=(+0.2,+2.0)
pos=(-1.490,+2.061,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 13,  0) | send=( 64, 51,125) | mode=prec yawerr= -5.0 cmd=-1| t265v=(+0.15,+0.02) | of1=(-29,-1) | att=(+0.2,+2.0)
pos=(-1.486,+2.061,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 13,  0) | send=( 64, 51,125) | mode=prec yawerr= -5.2 cmd=-1| t265v=(+0.15,+0.02) | of1=(-24,-1) | att=(+0.2,+2.0)
pos=(-1.481,+2.062,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 13,  0) | send=( 64, 51,125) | mode=prec yawerr= -5.3 cmd=-1| t265v=(+0.15,+0.02) | of1=(+23,-1) | att=(+0.2,+2.0)
pos=(-1.475,+2.061,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 12,  0) | send=( 63, 51,125) | mode=prec yawerr= -5.4 cmd=-1| t265v=(+0.15,+0.02) | of1=(+43,-1) | att=(+0.2,+2.0)
pos=(-1.468,+2.061,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=( 12,  0) | send=( 63, 51,125) | mode=prec yawerr= -5.5 cmd=-1| t265v=(+0.17,+0.02) | of1=(-2,-4) | att=(+0.2,+2.0)
pos=(-1.465,+2.062,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 12,  0) | send=( 63, 51,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(+0.12,+0.02) | of1=(+15,+0) | att=(+0.2,+2.0)
pos=(-1.461,+2.063,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 12,  0) | send=( 63, 51,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(+0.12,+0.02) | of1=(+35,-7) | att=(+0.2,+2.0)
pos=(-1.457,+2.063,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 12,  0) | send=( 63, 51,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.12,+0.02) | of1=(-12,-5) | att=(+0.2,+2.0)
pos=(-1.453,+2.063,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 12,  0) | send=( 63, 51,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.11,+0.02) | of1=(+1,+0) | att=(+0.1,+2.2)
pos=(-1.447,+2.064,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 11,  0) | send=( 62, 51,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.13,+0.02) | of1=(+35,-2) | att=(+0.1,+2.2)
pos=(-1.439,+2.065,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 10,  0) | send=( 61, 51,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.18,+0.03) | of1=(-19,-3) | att=(+0.1,+2.2)
pos=(-1.437,+2.065,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 11,  0) | send=( 62, 51,125) | mode=prec yawerr= -5.9 cmd=-1| t265v=(+0.16,+0.02) | of1=(-10,+7) | att=(+0.1,+2.2)
pos=(-1.435,+2.066,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 11,  0) | send=( 62, 51,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.12,+0.03) | of1=(+29,+7) | att=(+0.1,+2.2)
pos=(-1.429,+2.067,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 10,  0) | send=( 61, 51,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.12,+0.03) | of1=(+0,-9) | att=(+0.1,+2.2)
pos=(-1.424,+2.066,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 10,  0) | send=( 61, 51,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.12,+0.02) | of1=(+8,-1) | att=(+0.1,+2.2)
pos=(-1.421,+2.067,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 10, -1) | send=( 61, 50,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.13,+0.02) | of1=(+15,+0) | att=(+0.1,+2.2)
pos=(-1.418,+2.069,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 10, -1) | send=( 61, 50,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.11,+0.02) | of1=(+54,-3) | att=(+0.1,+2.2)
pos=(-1.412,+2.069,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  9, -1) | send=( 60, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.14,+0.03) | of1=(+15,+0) | att=(+0.1,+2.2)
pos=(-1.410,+2.070,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=( 10, -1) | send=( 61, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.12,+0.03) | of1=(+64,-4) | att=(+0.1,+2.2)
pos=(-1.405,+2.070,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  9, -1) | send=( 60, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.13,+0.03) | of1=(+8,+4) | att=(+0.1,+2.2)
pos=(-1.398,+2.071,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  8, -1) | send=( 59, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.14,+0.02) | of1=(+17,-12) | att=(+0.1,+2.2)
pos=(-1.394,+2.072,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  9, -1) | send=( 60, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.14,+0.02) | of1=(+17,-12) | att=(+0.1,+2.2)
pos=(-1.394,+2.073,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  9, -1) | send=( 60, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.13,+0.03) | of1=(+21,+0) | att=(+0.1,+2.2)
pos=(-1.390,+2.073,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  8, -1) | send=( 59, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.10,+0.02) | of1=(+1,+0) | att=(+0.5,+2.6)
pos=(-1.385,+2.073,+1.240) | tgt=(-1.20,+2.05,+1.25) | v=(  8, -1) | send=( 59, 50,125) | mode=prec yawerr= -6.2 cmd=-2| t265v=(+0.09,+0.01) | of1=(-1,+1) | att=(+0.5,+2.6)
pos=(-1.381,+2.073,+1.240) | tgt=(-1.20,+2.05,+1.25) | v=(  8, -1) | send=( 59, 50,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.10,-0.00) | of1=(+89,+1) | att=(+0.5,+2.6)
pos=(-1.378,+2.073,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  8, -1) | send=( 59, 50,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.09,+0.00) | of1=(+0,+0) | att=(+0.5,+2.6)
pos=(-1.376,+2.073,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  8, -1) | send=( 59, 50,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.08,-0.00) | of1=(+0,+0) | att=(+0.5,+2.6)
pos=(-1.373,+2.072,+1.250) | tgt=(-1.20,+2.05,+1.25) | v=(  8, -1) | send=( 59, 50,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.08,-0.01) | of1=(+52,+6) | att=(+0.5,+2.6)
