[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm
pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(-1.632,+2.140,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.02,+0.01) | of1=(+6,-4) | att=(+0.4,+1.9)
pos=(-1.632,+2.140,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.01,+0.01) | of1=(+0,+1) | att=(+0.2,+1.7)
pos=(-1.633,+2.141,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.03,+0.01) | of1=(-19,+0) | att=(+0.2,+1.7)
pos=(-1.633,+2.141,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.02,+0.01) | of1=(+5,-4) | att=(+0.2,+1.7)
pos=(-1.634,+2.141,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.04,-0.00) | of1=(-10,-7) | att=(+0.2,+1.7)
pos=(-1.634,+2.139,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.03,-0.02) | of1=(-3,-2) | att=(+0.2,+1.7)
pos=(-1.635,+2.139,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.05,-0.02) | of1=(+18,+3) | att=(+0.2,+1.7)
pos=(-1.636,+2.139,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.07,-0.02) | of1=(-19,+0) | att=(+0.2,+1.7)
pos=(-1.634,+2.138,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -4) | send=( 45, 47,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.01,-0.02) | of1=(+2,-2) | att=(+0.2,+1.7)
pos=(-1.634,+2.137,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.02,-0.01) | of1=(-5,-1) | att=(+0.2,+1.7)
pos=(-1.633,+2.136,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.02,-0.02) | of1=(+3,-3) | att=(+0.2,+1.7)
pos=(-1.634,+2.136,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.04,-0.02) | of1=(-8,+1) | att=(+0.2,+1.7)
pos=(-1.635,+2.136,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.01,-0.01) | of1=(-9,+0) | att=(+0.2,+1.7)
pos=(-1.636,+2.137,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.04,-0.01) | of1=(-13,+0) | att=(+0.2,+1.7)
pos=(-1.635,+2.134,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.00,-0.02) | of1=(-15,-9) | att=(+0.2,+1.7)
pos=(-1.635,+2.134,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.04,-0.02) | of1=(-15,-9) | att=(+0.2,+1.7)
pos=(-1.633,+2.132,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.01,-0.03) | of1=(+6,-2) | att=(+0.5,+1.6)
pos=(-1.631,+2.131,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.01,-0.03) | of1=(-8,-4) | att=(+0.5,+1.6)
pos=(-1.632,+2.130,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.03,-0.03) | of1=(-10,-2) | att=(+0.5,+1.6)
pos=(-1.630,+2.129,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.02,-0.03) | of1=(+10,-2) | att=(+0.5,+1.6)
pos=(-1.630,+2.127,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.00,-0.04) | of1=(+14,+2) | att=(+0.5,+1.6)
pos=(-1.632,+2.126,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.01,-0.04) | of1=(+1,-4) | att=(+0.5,+1.6)
pos=(-1.628,+2.125,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.03,-0.03) | of1=(-11,+3) | att=(+0.5,+1.6)
pos=(-1.629,+2.124,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.01,-0.03) | of1=(+2,+0) | att=(+0.5,+1.6)
pos=(-1.629,+2.124,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.04,-0.03) | of1=(+16,+5) | att=(+0.5,+1.6)
pos=(-1.631,+2.125,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.00,-0.01) | of1=(+3,+0) | att=(+0.5,+1.6)
pos=(-1.632,+2.123,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.03,-0.02) | of1=(+3,+0) | att=(+0.5,+1.6)
pos=(-1.632,+2.123,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.03,-0.02) | of1=(-20,-5) | att=(+0.5,+1.6)
pos=(-1.629,+2.120,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.03,-0.02) | of1=(+5,-1) | att=(+0.5,+1.6)
pos=(-1.630,+2.120,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.01,-0.02) | of1=(-2,-7) | att=(+0.5,+1.6)
pos=(-1.629,+2.120,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.02,-0.01) | of1=(-51,-3) | att=(+0.5,+1.6)
pos=(-1.630,+2.120,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(+0.01,-0.01) | of1=(-5,-1) | att=(+0.5,+1.6)
pos=(-1.632,+2.119,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.03,-0.01) | of1=(-4,+0) | att=(+0.3,+1.7)
pos=(-1.635,+2.119,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.05,-0.00) | of1=(-2,-6) | att=(+0.3,+1.7)
pos=(-1.634,+2.119,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.01,+0.00) | of1=(-2,-6) | att=(+0.3,+1.7)
pos=(-1.633,+2.119,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.02,-0.00) | of1=(-22,+0) | att=(+0.3,+1.7)
pos=(-1.634,+2.119,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.03,-0.01) | of1=(+3,+0) | att=(+0.3,+1.7)
pos=(-1.635,+2.118,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.03,-0.01) | of1=(-4,+0) | att=(+0.3,+1.7)
pos=(-1.637,+2.117,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.06,-0.01) | of1=(+18,+2) | att=(+0.3,+1.7)
pos=(-1.636,+2.117,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.04,-0.02) | of1=(-5,-1) | att=(+0.3,+1.7)
pos=(-1.635,+2.116,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.01,-0.02) | of1=(-3,+5) | att=(+0.3,+1.7)
pos=(-1.634,+2.114,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.04,-0.03) | of1=(-14,-18) | att=(+0.3,+1.7)
pos=(-1.635,+2.114,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.02,-0.03) | of1=(-9,-4) | att=(+0.3,+1.7)
pos=(-1.635,+2.115,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.01,-0.01) | of1=(-4,-2) | att=(+0.3,+1.7)
pos=(-1.637,+2.115,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.04,-0.01) | of1=(-28,-5) | att=(+0.3,+1.7)
pos=(-1.636,+2.114,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.00,-0.01) | of1=(+6,+5) | att=(+0.3,+1.7)
pos=(-1.640,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.04,-0.01) | of1=(-5,+1) | att=(+0.3,+1.7)
pos=(-1.637,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.00,-0.01) | of1=(-25,+1) | att=(+0.2,+1.6)
pos=(-1.635,+2.114,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.00,-0.01) | of1=(-7,-1) | att=(+0.2,+1.6)
pos=(-1.635,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.00,-0.01) | of1=(-7,-1) | att=(+0.2,+1.6)
pos=(-1.638,+2.112,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.03,-0.01) | of1=(+32,-4) | att=(+0.2,+1.6)
pos=(-1.637,+2.112,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.01,-0.01) | of1=(+4,-2) | att=(+0.2,+1.6)
pos=(-1.636,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.01,-0.01) | of1=(-32,+0) | att=(+0.2,+1.6)
pos=(-1.634,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.02,-0.01) | of1=(+0,+0) | att=(+0.2,+1.6)
pos=(-1.634,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.02,-0.01) | of1=(-30,-9) | att=(+0.2,+1.6)
pos=(-1.632,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.06,-0.01) | of1=(+8,-1) | att=(+0.2,+1.6)
pos=(-1.633,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(+0.03,-0.01) | of1=(+1,+0) | att=(+0.2,+1.6)
pos=(-1.635,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.01,-0.00) | of1=(-2,+2) | att=(+0.2,+1.6)
pos=(-1.638,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.03,-0.00) | of1=(-18,-5) | att=(+0.2,+1.6)
pos=(-1.639,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.03,-0.00) | of1=(-7,-3) | att=(+0.2,+1.6)
pos=(-1.638,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.01,+0.01) | of1=(+7,-5) | att=(+0.2,+1.6)
pos=(-1.637,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.02,+0.01) | of1=(+0,-5) | att=(+0.2,+1.6)
pos=(-1.636,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.02,+0.00) | of1=(-30,+2) | att=(+0.2,+1.6)
pos=(-1.635,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.02,+0.01) | of1=(-13,+0) | att=(+0.3,+1.6)
pos=(-1.635,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.00,+0.01) | of1=(-11,-6) | att=(+0.3,+1.6)
pos=(-1.634,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.01,+0.01) | of1=(-13,-4) | att=(+0.3,+1.6)
pos=(-1.634,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.01,+0.01) | of1=(+6,+0) | att=(+0.3,+1.6)
pos=(-1.635,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.00,+0.01) | of1=(+1,-1) | att=(+0.3,+1.6)
pos=(-1.634,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.01,+0.01) | of1=(-2,-2) | att=(+0.3,+1.6)
pos=(-1.635,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.01,+0.01) | of1=(-6,+0) | att=(+0.3,+1.6)
pos=(-1.637,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.04,-0.00) | of1=(-2,+14) | att=(+0.3,+1.6)
pos=(-1.640,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.08,+0.00) | of1=(+2,+1) | att=(+0.3,+1.6)
pos=(-1.641,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.04,-0.01) | of1=(+40,-1) | att=(+0.3,+1.6)
pos=(-1.639,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.04,-0.01) | of1=(+0,+0) | att=(+0.3,+1.6)
pos=(-1.639,+2.110,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.04,-0.02) | of1=(-7,+2) | att=(+0.3,+1.6)
pos=(-1.638,+2.110,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.03,-0.01) | of1=(+5,+1) | att=(+0.3,+1.6)[WARNING] 2026-07-22 15:26:54
航点 4 超时，强制跳过
[INFO] 2026-07-22 15:26:54
云台设置完成: face=C, angle=0.0deg, pulse=500000ns

pos=(-1.649,+2.114,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.10,-0.01) | of1=(+1,+3) | att=(+0.7,+2.0)
pos=(-1.646,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,-0.00) | of1=(-3,+0) | att=(+0.7,+2.0)
pos=(-1.644,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.00,-0.00) | of1=(-3,+0) | att=(+0.7,+2.0)
pos=(-1.644,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.00,+0.00) | of1=(+5,-4) | att=(+0.7,+2.0)
pos=(-1.649,+2.115,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.01,+0.01) | of1=(+0,-2) | att=(+0.7,+2.0)
pos=(-1.646,+2.114,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.02,+0.01) | of1=(-2,-2) | att=(+0.7,+2.0)
pos=(-1.643,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.03,+0.01) | of1=(+10,-7) | att=(+0.7,+2.0)
pos=(-1.649,+2.115,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.05,+0.02) | of1=(-1,+2) | att=(+0.7,+2.0)
pos=(-1.648,+2.114,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.03,+0.01) | of1=(-1,-3) | att=(+0.7,+2.0)
pos=(-1.648,+2.114,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,+0.00) | of1=(-21,+0) | att=(+0.7,+2.0)
pos=(-1.646,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.02,-0.00) | of1=(-2,+1) | att=(+0.7,+2.0)
pos=(-1.650,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.03,-0.01) | of1=(-4,+0) | att=(+0.7,+2.0)
pos=(-1.652,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.03,-0.00) | of1=(-7,-3) | att=(+0.7,+2.0)
pos=(-1.649,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.01,-0.01) | of1=(-7,-3) | att=(+0.7,+2.0)
pos=(-1.648,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.02,-0.01) | of1=(-5,+1) | att=(+0.6,+2.3)
pos=(-1.646,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.01,-0.02) | of1=(+22,-1) | att=(+0.6,+2.3)
pos=(-1.650,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.01) | of1=(-4,+7) | att=(+0.6,+2.3)
pos=(-1.650,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.05,-0.01) | of1=(+0,+0) | att=(+0.6,+2.3)
pos=(-1.649,+2.111,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.04,-0.01) | of1=(-1,-3) | att=(+0.6,+2.3)
pos=(-1.650,+2.111,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.03,-0.00) | of1=(-11,+0) | att=(+0.6,+2.3)
pos=(-1.651,+2.111,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.03,-0.00) | of1=(+1,-2) | att=(+0.6,+2.3)
pos=(-1.653,+2.111,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.05,-0.00) | of1=(-6,+2) | att=(+0.6,+2.3)
pos=(-1.655,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.06,+0.01) | of1=(-7,+2) | att=(+0.6,+2.3)
pos=(-1.657,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.08,+0.00) | of1=(-1,-4) | att=(+0.6,+2.3)
pos=(-1.656,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.06,-0.00) | of1=(+0,-1) | att=(+0.6,+2.3)
pos=(-1.657,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.04,+0.02) | of1=(+0,-1) | att=(+0.6,+2.3)
pos=(-1.660,+2.114,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(-0.06,+0.02) | of1=(-3,-5) | att=(+0.6,+2.3)
