[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm
pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-1.782,+1.679,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.02,-0.02) | of1=(+22,+0) | att=(+0.2,+1.2)
pos=(-1.783,+1.678,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.01,-0.02) | of1=(+22,+0) | att=(+0.2,+1.2)[INFO] 2026-07-22 14:09:51
航点 5 停留完成
[INFO] 2026-07-22 14:09:51
快速FOV预检已关闭，直接进入完整扫码: slot=B6

pos=(-1.778,+1.679,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50, 86) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.01,+0.01) | of1=(+4,+3) | att=(+0.1,+1.4)
pos=(-1.777,+1.679,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50, 88) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.02,+0.00) | of1=(+8,-6) | att=(+0.3,+1.4)
pos=(-1.777,+1.679,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50, 89) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.02,+0.00) | of1=(-3,+5) | att=(+0.3,+1.4)
pos=(-1.777,+1.679,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50, 91) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.01,-0.01) | of1=(-8,+0) | att=(+0.3,+1.4)
pos=(-1.776,+1.679,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50, 92) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.02,+0.00) | of1=(+10,+0) | att=(+0.3,+1.4)
pos=(-1.774,+1.679,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  0, -1) | send=( 51, 50, 94) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.02,+0.00) | of1=(-5,-3) | att=(+0.3,+1.4)
pos=(-1.776,+1.680,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50, 95) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.01,+0.02) | of1=(+0,+0) | att=(+0.3,+1.4)
pos=(-1.777,+1.681,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50, 97) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.00,+0.02) | of1=(-21,-8) | att=(+0.3,+1.4)
pos=(-1.773,+1.682,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  0, -1) | send=( 51, 50, 98) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.04,+0.01) | of1=(+16,-3) | att=(+0.3,+1.4)
pos=(-1.773,+1.682,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,100) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.03,+0.01) | of1=(-3,+3) | att=(+0.3,+1.4)
pos=(-1.777,+1.683,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,101) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.01,+0.01) | of1=(-21,-2) | att=(+0.3,+1.4)
pos=(-1.774,+1.682,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  0, -1) | send=( 51, 50,103) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.03,+0.00) | of1=(-10,+0) | att=(+0.3,+1.4)
pos=(-1.775,+1.682,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,104) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.01,-0.00) | of1=(+3,+2) | att=(+0.3,+1.4)
pos=(-1.778,+1.683,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,106) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,+0.01) | of1=(+3,+2) | att=(+0.3,+1.4)
pos=(-1.778,+1.684,+0.850) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,107) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.01,+0.01) | of1=(+1,+0) | att=(+0.3,+1.4)
pos=(-1.777,+1.684,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,109) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.01,+0.01) | of1=(-9,+3) | att=(+0.3,+1.4)
pos=(-1.777,+1.684,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,110) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.01,+0.01) | of1=(-5,+0) | att=(+0.5,+1.5)
pos=(-1.778,+1.685,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,112) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.01,+0.00) | of1=(-18,-4) | att=(+0.5,+1.5)
pos=(-1.778,+1.684,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,113) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.01,-0.00) | of1=(-19,-2) | att=(+0.5,+1.5)
pos=(-1.780,+1.684,+0.860) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,115) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.02,-0.01) | of1=(+11,-2) | att=(+0.5,+1.5)
pos=(-1.782,+1.684,+0.880) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,116) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.03,-0.02) | of1=(+2,-1) | att=(+0.5,+1.5)
pos=(-1.782,+1.684,+0.880) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,118) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.03,-0.01) | of1=(-37,+3) | att=(+0.5,+1.5)
pos=(-1.781,+1.683,+0.890) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,119) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.00,-0.01) | of1=(+5,-2) | att=(+0.5,+1.5)
pos=(-1.779,+1.683,+0.900) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,121) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.02,-0.02) | of1=(+8,+2) | att=(+0.5,+1.5)
pos=(-1.779,+1.682,+0.900) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,122) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.02,-0.02) | of1=(+21,+3) | att=(+0.5,+1.5)
pos=(-1.782,+1.682,+0.900) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,124) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.00,-0.03) | of1=(+0,-3) | att=(+0.5,+1.5)
pos=(-1.782,+1.681,+0.900) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.01,-0.03) | of1=(+1,+3) | att=(+0.5,+1.5)
pos=(-1.779,+1.679,+0.920) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.02,-0.04) | of1=(-7,+2) | att=(+0.5,+1.5)
pos=(-1.781,+1.680,+0.930) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.00,-0.02) | of1=(-7,+2) | att=(+0.5,+1.5)
pos=(-1.783,+1.680,+0.940) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.02,-0.02) | of1=(+0,+0) | att=(+0.5,+1.5)
pos=(-1.781,+1.679,+0.940) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.01,-0.03) | of1=(+0,-2) | att=(+0.5,+1.5)
pos=(-1.780,+1.678,+0.940) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.01,-0.03) | of1=(-19,-2) | att=(+0.5,+1.5)
pos=(-1.779,+1.676,+0.970) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.01,-0.04) | of1=(+28,+0) | att=(+0.5,+1.1)
pos=(-1.778,+1.675,+0.970) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.03,-0.04) | of1=(+7,-3) | att=(+0.5,+1.1)
pos=(-1.778,+1.674,+0.980) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.02,-0.04) | of1=(+0,-1) | att=(+0.5,+1.1)
pos=(-1.779,+1.673,+0.980) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.01,-0.03) | of1=(-4,-1) | att=(+0.5,+1.1)
pos=(-1.777,+1.673,+0.990) | tgt=(-1.75,+1.65,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(+0.02,-0.04) | of1=(+32,+1) | att=(+0.5,+1.1)
pos=(-1.776,+1.672,+1.000) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(+0.03,-0.03) | of1=(+14,-2) | att=(+0.5,+1.1)
pos=(-1.779,+1.672,+1.000) | tgt=(-1.75,+1.65,+1.25) | v=(  1, -1) | send=( 52, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.00,-0.03) | of1=(+4,-1) | att=(+0.5,+1.1)
pos=(-1.778,+1.670,+1.010) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.01,-0.03) | of1=(+1,+1) | att=(+0.5,+1.1)
pos=(-1.775,+1.669,+1.010) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.03,-0.04) | of1=(+1,+1) | att=(+0.5,+1.1)
pos=(-1.774,+1.667,+1.030) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(+0.02,-0.04) | of1=(-1,-6) | att=(+0.5,+1.1)
pos=(-1.775,+1.667,+1.030) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(+0.02,-0.03) | of1=(+4,+0) | att=(+0.5,+1.1)
pos=(-1.775,+1.666,+1.030) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.00,-0.03) | of1=(-26,+0) | att=(+0.5,+1.1)
pos=(-1.775,+1.664,+1.030) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.01,-0.03) | of1=(+0,+3) | att=(+0.5,+1.1)
pos=(-1.774,+1.664,+1.030) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.01,-0.03) | of1=(-7,+1) | att=(+0.5,+1.1)
pos=(-1.773,+1.664,+1.050) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.02,-0.02) | of1=(+28,+0) | att=(+0.5,+1.1)
pos=(-1.772,+1.663,+1.070) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.02,-0.02) | of1=(+0,+0) | att=(+0.5,+1.1)
pos=(-1.773,+1.662,+1.080) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.00,-0.01) | of1=(-2,-2) | att=(+0.2,+1.4)
pos=(-1.775,+1.662,+1.080) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.01,-0.02) | of1=(+54,+0) | att=(+0.2,+1.4)
pos=(-1.773,+1.662,+1.090) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.01,-0.01) | of1=(+11,-11) | att=(+0.2,+1.4)
pos=(-1.771,+1.662,+1.100) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.02,-0.00) | of1=(-1,-7) | att=(+0.2,+1.4)
pos=(-1.777,+1.662,+1.100) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.05,-0.01) | of1=(-29,-5) | att=(+0.2,+1.4)
pos=(-1.774,+1.661,+1.110) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.01,-0.01) | of1=(+41,+5) | att=(+0.2,+1.4)[INFO] 2026-07-22 14:09:56
到达航点 6，停留 2s 观察

pos=(-1.769,+1.660,+1.110) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.04,-0.01) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-1.770,+1.659,+1.120) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(+0.02,-0.01) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-1.774,+1.660,+1.130) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.05,-0.01) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-1.772,+1.659,+1.130) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(+0.00,-0.01) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-1.769,+1.658,+1.130) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.02,-0.02) | of1=(-24,-3) | att=(+0.2,+1.4)
pos=(-1.768,+1.658,+1.140) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.05,-0.02) | of1=(+0,-1) | att=(+0.2,+1.4)
pos=(-1.771,+1.658,+1.140) | tgt=(-1.75,+1.65,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.00,-0.01) | of1=(-18,-4) | att=(+0.2,+1.4)
pos=(-1.770,+1.658,+1.150) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.01,-0.01) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-1.767,+1.658,+1.150) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.04,-0.01) | of1=(+5,+1) | att=(+0.2,+1.4)
pos=(-1.766,+1.657,+1.160) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.01,-0.01) | of1=(-6,+0) | att=(+0.2,+1.4)
pos=(-1.767,+1.658,+1.170) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.01,-0.00) | of1=(+7,-1) | att=(+0.4,+1.5)
pos=(-1.768,+1.658,+1.170) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.01,+0.00) | of1=(+1,-6) | att=(+0.4,+1.5)
pos=(-1.768,+1.658,+1.170) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.01,-0.01) | of1=(+6,-1) | att=(+0.4,+1.5)
pos=(-1.764,+1.657,+1.180) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.03,-0.02) | of1=(-17,-3) | att=(+0.4,+1.5)
pos=(-1.761,+1.655,+1.180) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.04,-0.03) | of1=(+3,-4) | att=(+0.4,+1.5)
pos=(-1.763,+1.656,+1.180) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.04,-0.01) | of1=(+0,+2) | att=(+0.4,+1.5)
pos=(-1.764,+1.656,+1.190) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.02,-0.02) | of1=(+27,-2) | att=(+0.4,+1.5)
pos=(-1.766,+1.657,+1.190) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.01,-0.00) | of1=(-2,+2) | att=(+0.4,+1.5)
pos=(-1.762,+1.656,+1.190) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.04,-0.00) | of1=(-27,-2) | att=(+0.4,+1.5)
pos=(-1.761,+1.655,+1.200) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.03,-0.01) | of1=(-25,+0) | att=(+0.4,+1.5)
pos=(-1.760,+1.655,+1.200) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.02,-0.01) | of1=(+3,-11) | att=(+0.4,+1.5)
pos=(-1.760,+1.655,+1.210) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.02,-0.01) | of1=(+11,-3) | att=(+0.4,+1.5)
pos=(-1.761,+1.655,+1.210) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,-0.01) | of1=(+0,-2) | att=(+0.4,+1.5)
pos=(-1.760,+1.655,+1.220) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.00,-0.01) | of1=(-19,-8) | att=(+0.4,+1.5)
pos=(-1.757,+1.655,+1.220) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(+0.04,-0.00) | of1=(-14,+7) | att=(+0.4,+1.5)
pos=(-1.756,+1.655,+1.220) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.03,+0.00) | of1=(-14,+7) | att=(+0.4,+1.5)
pos=(-1.754,+1.654,+1.220) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.02,-0.01) | of1=(-3,-7) | att=(+0.3,+1.7)
pos=(-1.753,+1.654,+1.220) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.03,-0.01) | of1=(+4,-7) | att=(+0.3,+1.7)
pos=(-1.753,+1.655,+1.230) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.02,-0.00) | of1=(+18,-3) | att=(+0.3,+1.7)
pos=(-1.751,+1.655,+1.230) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.03,-0.02) | of1=(-24,+3) | att=(+0.3,+1.7)
pos=(-1.751,+1.654,+1.230) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.05,-0.01) | of1=(-3,+8) | att=(+0.3,+1.7)
pos=(-1.752,+1.654,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.03,-0.01) | of1=(-3,-2) | att=(+0.3,+1.7)
pos=(-1.750,+1.652,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.02,-0.02) | of1=(+61,+2) | att=(+0.3,+1.7)
pos=(-1.749,+1.652,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.03,-0.02) | of1=(+7,-5) | att=(+0.3,+1.7)
pos=(-1.749,+1.653,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.01,-0.01) | of1=(-24,-7) | att=(+0.3,+1.7)
pos=(-1.749,+1.655,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.01,+0.01) | of1=(-3,+1) | att=(+0.3,+1.7)
pos=(-1.748,+1.655,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.03,+0.01) | of1=(+0,-1) | att=(+0.3,+1.7)
pos=(-1.746,+1.655,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.02,+0.00) | of1=(-11,-4) | att=(+0.3,+1.7)
pos=(-1.745,+1.653,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.03,-0.02) | of1=(+0,+0) | att=(+0.3,+1.7)
pos=(-1.744,+1.653,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.03,-0.02) | of1=(+13,-3) | att=(+0.3,+1.7)
pos=(-1.744,+1.653,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.01,-0.01) | of1=(+13,-3) | att=(+0.3,+1.7)
pos=(-1.742,+1.653,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.05,-0.01) | of1=(-4,+0) | att=(+0.5,+1.8)
pos=(-1.742,+1.654,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.04,-0.00) | of1=(-14,+0) | att=(+0.5,+1.8)
pos=(-1.743,+1.654,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.01,-0.00) | of1=(-13,+2) | att=(+0.5,+1.8)
pos=(-1.746,+1.654,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.01,-0.01) | of1=(-15,+6) | att=(+0.5,+1.8)
pos=(-1.745,+1.653,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.01,-0.02) | of1=(+42,+7) | att=(+0.5,+1.8)
pos=(-1.745,+1.652,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.01,-0.03) | of1=(+15,-1) | att=(+0.5,+1.8)
